zlib_entropy   AUC 0.5940, Accuracy 0.5871, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.7906, Accuracy 0.7186, TPR@5%FPR of 0.3429
codellama_13b_ppl/zlib   AUC 0.7656, Accuracy 0.6957, TPR@5%FPR of 0.2600
codellama_13b_Min_5%   AUC 0.6792, Accuracy 0.6343, TPR@5%FPR of 0.2257
codellama_13b_Min_10%   AUC 0.7578, Accuracy 0.6886, TPR@5%FPR of 0.3486
codellama_13b_Min_20%   AUC 0.7881, Accuracy 0.7143, TPR@5%FPR of 0.3314
codellama_13b_Min_30%   AUC 0.7946, Accuracy 0.7229, TPR@5%FPR of 0.3229
codellama_13b_Min_40%   AUC 0.7943, Accuracy 0.7229, TPR@5%FPR of 0.3257
codellama_13b_Min_5%++   AUC 0.2210, Accuracy 0.5014, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3350, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6884, Accuracy 0.6400, TPR@5%FPR of 0.2057
codellama_13b_Min_30%++   AUC 0.7792, Accuracy 0.7329, TPR@5%FPR of 0.2914
codellama_13b_Min_40%++   AUC 0.7873, Accuracy 0.7414, TPR@5%FPR of 0.3057
codellama_13b_Neighbor   AUC 0.5300, Accuracy 0.5471, TPR@5%FPR of 0.0971
codellama_13b_ReCall_new   AUC 0.8458, Accuracy 0.7786, TPR@5%FPR of 0.3743
codellama_13b_loss   AUC 0.7906, Accuracy 0.7186, TPR@5%FPR of 0.3429
codellama_13b_nb_loss   AUC 0.7058, Accuracy 0.6471, TPR@5%FPR of 0.2486
codellama_13b_rec_new_Loss   AUC 0.7573, Accuracy 0.6943, TPR@5%FPR of 0.2257
codellama_7b_ppl   AUC 0.7854, Accuracy 0.7271, TPR@5%FPR of 0.3229
codellama_7b_ppl/zlib   AUC 0.7599, Accuracy 0.6914, TPR@5%FPR of 0.2571
codellama_7b_Min_5%   AUC 0.6614, Accuracy 0.6200, TPR@5%FPR of 0.1971
codellama_7b_Min_10%   AUC 0.7439, Accuracy 0.6786, TPR@5%FPR of 0.2857
codellama_7b_Min_20%   AUC 0.7817, Accuracy 0.7100, TPR@5%FPR of 0.3086
codellama_7b_Min_30%   AUC 0.7894, Accuracy 0.7200, TPR@5%FPR of 0.3400
codellama_7b_Min_40%   AUC 0.7893, Accuracy 0.7229, TPR@5%FPR of 0.3029
codellama_7b_Min_5%++   AUC 0.2168, Accuracy 0.5014, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3131, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6884, Accuracy 0.6471, TPR@5%FPR of 0.1771
codellama_7b_Min_30%++   AUC 0.7793, Accuracy 0.7286, TPR@5%FPR of 0.3171
codellama_7b_Min_40%++   AUC 0.7865, Accuracy 0.7300, TPR@5%FPR of 0.3086
codellama_7b_Neighbor   AUC 0.5289, Accuracy 0.5443, TPR@5%FPR of 0.0743
codellama_7b_ReCall_new   AUC 0.8104, Accuracy 0.7457, TPR@5%FPR of 0.3657
codellama_7b_loss   AUC 0.7854, Accuracy 0.7271, TPR@5%FPR of 0.3229
codellama_7b_nb_loss   AUC 0.7089, Accuracy 0.6471, TPR@5%FPR of 0.2343
codellama_7b_rec_new_Loss   AUC 0.7622, Accuracy 0.7014, TPR@5%FPR of 0.2571
deepseekcoder_1.3b_ppl   AUC 0.7340, Accuracy 0.6800, TPR@5%FPR of 0.2714
deepseekcoder_1.3b_ppl/zlib   AUC 0.7045, Accuracy 0.6500, TPR@5%FPR of 0.2457
deepseekcoder_1.3b_Min_5%   AUC 0.6343, Accuracy 0.6014, TPR@5%FPR of 0.2171
deepseekcoder_1.3b_Min_10%   AUC 0.6987, Accuracy 0.6457, TPR@5%FPR of 0.2486
deepseekcoder_1.3b_Min_20%   AUC 0.7329, Accuracy 0.6729, TPR@5%FPR of 0.2886
deepseekcoder_1.3b_Min_30%   AUC 0.7425, Accuracy 0.6829, TPR@5%FPR of 0.2714
deepseekcoder_1.3b_Min_40%   AUC 0.7415, Accuracy 0.6843, TPR@5%FPR of 0.2771
deepseekcoder_1.3b_Min_5%++   AUC 0.2487, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3266, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6382, Accuracy 0.6171, TPR@5%FPR of 0.1743
deepseekcoder_1.3b_Min_30%++   AUC 0.7455, Accuracy 0.7057, TPR@5%FPR of 0.2143
deepseekcoder_1.3b_Min_40%++   AUC 0.7523, Accuracy 0.7100, TPR@5%FPR of 0.2114
deepseekcoder_1.3b_Neighbor   AUC 0.5377, Accuracy 0.5529, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ReCall_new   AUC 0.8237, Accuracy 0.7543, TPR@5%FPR of 0.3429
deepseekcoder_1.3b_loss   AUC 0.7340, Accuracy 0.6800, TPR@5%FPR of 0.2714
