zlib_entropy   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7001, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.7021, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6779, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.7044, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6998, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6985, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6992, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3415, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4896, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6369, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6539, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6617, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8449, Accuracy 0.7800, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.7001, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6521, Accuracy 0.6450, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.6579, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6897, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6945, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6680, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6976, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6908, Accuracy 0.6600, TPR@5%FPR of 0.0900
