zlib_entropy   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6367, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6351, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5725, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.5954, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6330, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6357, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3948, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4211, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5746, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6221, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4549, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6699, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6367, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6306, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6164, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6249, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5836, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6151, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6294, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6314, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6313, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4000, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4364, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5681, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6123, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4650, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6758, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6267, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.0500
