zlib_entropy   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0743
codellama_13b_ppl   AUC 0.4591, Accuracy 0.5343, TPR@5%FPR of 0.0771
codellama_13b_ppl/zlib   AUC 0.4352, Accuracy 0.5314, TPR@5%FPR of 0.0857
codellama_13b_Min_5%   AUC 0.4582, Accuracy 0.5286, TPR@5%FPR of 0.0514
codellama_13b_Min_10%   AUC 0.4475, Accuracy 0.5286, TPR@5%FPR of 0.0714
codellama_13b_Min_20%   AUC 0.4531, Accuracy 0.5357, TPR@5%FPR of 0.0857
codellama_13b_Min_30%   AUC 0.4522, Accuracy 0.5314, TPR@5%FPR of 0.0857
codellama_13b_Min_40%   AUC 0.4534, Accuracy 0.5343, TPR@5%FPR of 0.0829
codellama_13b_Min_5%++   AUC 0.5656, Accuracy 0.6286, TPR@5%FPR of 0.2971
codellama_13b_Min_10%++   AUC 0.6061, Accuracy 0.6414, TPR@5%FPR of 0.3286
codellama_13b_Min_20%++   AUC 0.6507, Accuracy 0.6271, TPR@5%FPR of 0.0971
codellama_13b_Min_30%++   AUC 0.4893, Accuracy 0.5443, TPR@5%FPR of 0.1171
codellama_13b_Min_40%++   AUC 0.4540, Accuracy 0.5471, TPR@5%FPR of 0.1114
codellama_13b_Neighbor   AUC 0.3792, Accuracy 0.5100, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.5555, Accuracy 0.6257, TPR@5%FPR of 0.1914
codellama_13b_loss   AUC 0.4591, Accuracy 0.5343, TPR@5%FPR of 0.0771
codellama_13b_nb_loss   AUC 0.4633, Accuracy 0.5486, TPR@5%FPR of 0.1257
codellama_13b_rec_new_Loss   AUC 0.4306, Accuracy 0.5143, TPR@5%FPR of 0.0686
codellama_7b_ppl   AUC 0.4607, Accuracy 0.5400, TPR@5%FPR of 0.0971
codellama_7b_ppl/zlib   AUC 0.4377, Accuracy 0.5314, TPR@5%FPR of 0.0829
codellama_7b_Min_5%   AUC 0.4700, Accuracy 0.5186, TPR@5%FPR of 0.0543
codellama_7b_Min_10%   AUC 0.4585, Accuracy 0.5243, TPR@5%FPR of 0.0686
