zlib_entropy   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5499, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5381, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5465, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5558, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5544, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5510, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4422, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4704, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6186, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5614, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5536, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6243, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5499, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.4906, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5318, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5556, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5555, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4298, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.4574, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6100, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5561, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5589, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6556, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.4895, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5086, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5008, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5148, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5211, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4851, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5829, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5857, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5352, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6344, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5086, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4700, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4838, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5234, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5160, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5258, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5342, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4683, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4879, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5462, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6210, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4776, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5122, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5185, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5091, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5142, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5278, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5250, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5204, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4717, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5486, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6120, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5185, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4717, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4918, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5282, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5073, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5282, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5389, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5403, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4386, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4552, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5652, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5501, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6663, Accuracy 0.6650, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4734, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5253, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5133, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5089, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5217, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5282, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5293, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4531, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4900, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5873, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5870, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5386, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6561, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5253, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4718, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5002, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5239, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5197, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5266, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4562, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4840, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5790, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5468, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7271, Accuracy 0.6750, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.5239, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4737, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5116, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5738, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4776, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.0700
