zlib_entropy   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6537, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6504, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6424, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6292, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6381, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6507, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6516, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4269, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3727, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4393, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5984, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6404, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5781, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6503, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6537, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6029, Accuracy 0.6400, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.6436, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6512, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6471, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1000
