zlib_entropy   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6745, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6524, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6457, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6736, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6837, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6816, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6777, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3326, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4155, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6756, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6583, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6542, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4772, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7557, Accuracy 0.6850, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6745, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.6463, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6647, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6375, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6429, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6619, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6757, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6681, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6658, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3549, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4316, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6674, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6408, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6308, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4827, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7567, Accuracy 0.7200, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6647, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.6427, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6162, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6005, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6177, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6149, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3703, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4258, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6094, Accuracy 0.6100, TPR@5%FPR of 0.1300
