zlib_entropy   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5650, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5471, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5337, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5418, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5569, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5614, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4765, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4541, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4970, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5731, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7301, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5650, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5297, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5727, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5566, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5814, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5686, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5704, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4601, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5541, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5744, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7494, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5727, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5134, Accuracy 0.5350, TPR@5%FPR of 0.0800
