zlib_entropy   AUC 0.5216, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.7074, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_13b_ppl/zlib   AUC 0.7011, Accuracy 0.6650, TPR@5%FPR of 0.3100
codellama_13b_Min_5%   AUC 0.6671, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.7074, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7161, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.7127, Accuracy 0.6800, TPR@5%FPR of 0.2600
codellama_13b_Min_40%   AUC 0.7075, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_13b_Min_5%++   AUC 0.3132, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4706, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6874, Accuracy 0.6450, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.6786, Accuracy 0.6550, TPR@5%FPR of 0.2800
codellama_13b_Min_40%++   AUC 0.6713, Accuracy 0.6550, TPR@5%FPR of 0.3100
codellama_13b_Neighbor   AUC 0.4619, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7937, Accuracy 0.7200, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.7074, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_13b_nb_loss   AUC 0.6824, Accuracy 0.6400, TPR@5%FPR of 0.2700
codellama_13b_rec_new_Loss   AUC 0.6702, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_7b_ppl   AUC 0.6944, Accuracy 0.6500, TPR@5%FPR of 0.2800
codellama_7b_ppl/zlib   AUC 0.6901, Accuracy 0.6600, TPR@5%FPR of 0.3200
codellama_7b_Min_5%   AUC 0.6619, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6999, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.7010, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_7b_Min_30%   AUC 0.6984, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_7b_Min_40%   AUC 0.6958, Accuracy 0.6450, TPR@5%FPR of 0.2900
codellama_7b_Min_5%++   AUC 0.3169, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4763, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6883, Accuracy 0.6650, TPR@5%FPR of 0.3000
codellama_7b_Min_30%++   AUC 0.6811, Accuracy 0.6550, TPR@5%FPR of 0.2900
codellama_7b_Min_40%++   AUC 0.6654, Accuracy 0.6500, TPR@5%FPR of 0.3300
codellama_7b_Neighbor   AUC 0.4580, Accuracy 0.5300, TPR@5%FPR of 0.0200
