zlib_entropy   AUC 0.5973, Accuracy 0.5971, TPR@5%FPR of 0.0914
codellama_13b_ppl   AUC 0.5885, Accuracy 0.5757, TPR@5%FPR of 0.0829
codellama_13b_ppl/zlib   AUC 0.5506, Accuracy 0.5514, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5870, Accuracy 0.5671, TPR@5%FPR of 0.0657
codellama_13b_Min_10%   AUC 0.5753, Accuracy 0.5657, TPR@5%FPR of 0.0857
codellama_13b_Min_20%   AUC 0.5762, Accuracy 0.5600, TPR@5%FPR of 0.0857
codellama_13b_Min_30%   AUC 0.5816, Accuracy 0.5671, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5854, Accuracy 0.5743, TPR@5%FPR of 0.0829
codellama_13b_Min_5%++   AUC 0.4645, Accuracy 0.5057, TPR@5%FPR of 0.0371
codellama_13b_Min_10%++   AUC 0.4522, Accuracy 0.5029, TPR@5%FPR of 0.0371
codellama_13b_Min_20%++   AUC 0.5227, Accuracy 0.5371, TPR@5%FPR of 0.0914
codellama_13b_Min_30%++   AUC 0.5638, Accuracy 0.5557, TPR@5%FPR of 0.0971
codellama_13b_Min_40%++   AUC 0.5787, Accuracy 0.5714, TPR@5%FPR of 0.0943
codellama_13b_Neighbor   AUC 0.4722, Accuracy 0.5171, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.7630, Accuracy 0.7057, TPR@5%FPR of 0.2143
codellama_13b_loss   AUC 0.5885, Accuracy 0.5757, TPR@5%FPR of 0.0829
codellama_13b_nb_loss   AUC 0.5831, Accuracy 0.5671, TPR@5%FPR of 0.1286
codellama_13b_rec_new_Loss   AUC 0.5424, Accuracy 0.5414, TPR@5%FPR of 0.0743
codellama_7b_ppl   AUC 0.5907, Accuracy 0.5814, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5534, Accuracy 0.5514, TPR@5%FPR of 0.0886
codellama_7b_Min_5%   AUC 0.5873, Accuracy 0.5757, TPR@5%FPR of 0.0686
codellama_7b_Min_10%   AUC 0.5811, Accuracy 0.5700, TPR@5%FPR of 0.0829
codellama_7b_Min_20%   AUC 0.5825, Accuracy 0.5671, TPR@5%FPR of 0.0829
codellama_7b_Min_30%   AUC 0.5855, Accuracy 0.5714, TPR@5%FPR of 0.0857
codellama_7b_Min_40%   AUC 0.5882, Accuracy 0.5771, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4579, Accuracy 0.5029, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.4493, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_7b_Min_20%++   AUC 0.5291, Accuracy 0.5414, TPR@5%FPR of 0.0857
codellama_7b_Min_30%++   AUC 0.5598, Accuracy 0.5600, TPR@5%FPR of 0.0857
codellama_7b_Min_40%++   AUC 0.5717, Accuracy 0.5629, TPR@5%FPR of 0.0857
codellama_7b_Neighbor   AUC 0.4874, Accuracy 0.5257, TPR@5%FPR of 0.0857
codellama_7b_ReCall_new   AUC 0.7643, Accuracy 0.6986, TPR@5%FPR of 0.1971
codellama_7b_loss   AUC 0.5907, Accuracy 0.5814, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5756, Accuracy 0.5686, TPR@5%FPR of 0.1114
codellama_7b_rec_new_Loss   AUC 0.5431, Accuracy 0.5414, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl   AUC 0.5267, Accuracy 0.5314, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4870, Accuracy 0.5186, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5334, Accuracy 0.5457, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_10%   AUC 0.5220, Accuracy 0.5300, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_20%   AUC 0.5256, Accuracy 0.5314, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_30%   AUC 0.5292, Accuracy 0.5314, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_40%   AUC 0.5278, Accuracy 0.5300, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%++   AUC 0.4810, Accuracy 0.5071, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%++   AUC 0.4651, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5074, Accuracy 0.5271, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_30%++   AUC 0.5364, Accuracy 0.5371, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5336, Accuracy 0.5357, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Neighbor   AUC 0.4994, Accuracy 0.5314, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ReCall_new   AUC 0.7464, Accuracy 0.6857, TPR@5%FPR of 0.2029
deepseekcoder_1.3b_loss   AUC 0.5267, Accuracy 0.5314, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5128, Accuracy 0.5343, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4836, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_33b_ppl   AUC 0.5696, Accuracy 0.5671, TPR@5%FPR of 0.0971
deepseekcoder_33b_ppl/zlib   AUC 0.5340, Accuracy 0.5386, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%   AUC 0.5429, Accuracy 0.5457, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_10%   AUC 0.5488, Accuracy 0.5457, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_20%   AUC 0.5578, Accuracy 0.5557, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5637, Accuracy 0.5657, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_40%   AUC 0.5666, Accuracy 0.5657, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_5%++   AUC 0.4516, Accuracy 0.5043, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_10%++   AUC 0.4637, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%++   AUC 0.5441, Accuracy 0.5486, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5689, Accuracy 0.5586, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5752, Accuracy 0.5657, TPR@5%FPR of 0.1114
deepseekcoder_33b_Neighbor   AUC 0.5086, Accuracy 0.5429, TPR@5%FPR of 0.0914
deepseekcoder_33b_ReCall_new   AUC 0.7986, Accuracy 0.7343, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.5696, Accuracy 0.5671, TPR@5%FPR of 0.0971
deepseekcoder_33b_nb_loss   AUC 0.5399, Accuracy 0.5457, TPR@5%FPR of 0.0943
deepseekcoder_33b_rec_new_Loss   AUC 0.5163, Accuracy 0.5200, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ppl   AUC 0.5413, Accuracy 0.5371, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ppl/zlib   AUC 0.5018, Accuracy 0.5229, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%   AUC 0.5299, Accuracy 0.5329, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_10%   AUC 0.5304, Accuracy 0.5386, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_20%   AUC 0.5338, Accuracy 0.5343, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_30%   AUC 0.5384, Accuracy 0.5371, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_40%   AUC 0.5402, Accuracy 0.5386, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_5%++   AUC 0.4660, Accuracy 0.5086, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_10%++   AUC 0.4666, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5204, Accuracy 0.5343, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_30%++   AUC 0.5429, Accuracy 0.5386, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5456, Accuracy 0.5400, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Neighbor   AUC 0.4953, Accuracy 0.5286, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ReCall_new   AUC 0.8095, Accuracy 0.7486, TPR@5%FPR of 0.2229
deepseekcoder_6.7b_loss   AUC 0.5413, Accuracy 0.5371, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_nb_loss   AUC 0.5296, Accuracy 0.5400, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4849, Accuracy 0.5129, TPR@5%FPR of 0.0657
santacoder_1.1b_ppl   AUC 0.5483, Accuracy 0.5457, TPR@5%FPR of 0.0743
santacoder_1.1b_ppl/zlib   AUC 0.5091, Accuracy 0.5286, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_5%   AUC 0.5272, Accuracy 0.5371, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_10%   AUC 0.5224, Accuracy 0.5314, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%   AUC 0.5288, Accuracy 0.5329, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_30%   AUC 0.5372, Accuracy 0.5414, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%   AUC 0.5449, Accuracy 0.5457, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_5%++   AUC 0.4690, Accuracy 0.5086, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4253, Accuracy 0.5143, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_20%++   AUC 0.4951, Accuracy 0.5286, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_30%++   AUC 0.5379, Accuracy 0.5471, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5594, Accuracy 0.5514, TPR@5%FPR of 0.0857
santacoder_1.1b_Neighbor   AUC 0.5043, Accuracy 0.5357, TPR@5%FPR of 0.0771
santacoder_1.1b_ReCall_new   AUC 0.7400, Accuracy 0.6971, TPR@5%FPR of 0.2286
santacoder_1.1b_loss   AUC 0.5483, Accuracy 0.5457, TPR@5%FPR of 0.0743
santacoder_1.1b_nb_loss   AUC 0.5241, Accuracy 0.5357, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5064, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_3b_ppl   AUC 0.5407, Accuracy 0.5400, TPR@5%FPR of 0.0829
starcoder2_3b_ppl/zlib   AUC 0.5015, Accuracy 0.5286, TPR@5%FPR of 0.0829
starcoder2_3b_Min_5%   AUC 0.5134, Accuracy 0.5257, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5115, Accuracy 0.5257, TPR@5%FPR of 0.0686
starcoder2_3b_Min_20%   AUC 0.5224, Accuracy 0.5371, TPR@5%FPR of 0.0857
starcoder2_3b_Min_30%   AUC 0.5320, Accuracy 0.5343, TPR@5%FPR of 0.0857
starcoder2_3b_Min_40%   AUC 0.5362, Accuracy 0.5357, TPR@5%FPR of 0.0914
starcoder2_3b_Min_5%++   AUC 0.4674, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_3b_Min_10%++   AUC 0.4457, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5100, Accuracy 0.5414, TPR@5%FPR of 0.1057
starcoder2_3b_Min_30%++   AUC 0.5525, Accuracy 0.5457, TPR@5%FPR of 0.1029
starcoder2_3b_Min_40%++   AUC 0.5630, Accuracy 0.5486, TPR@5%FPR of 0.0857
starcoder2_3b_Neighbor   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7780, Accuracy 0.7186, TPR@5%FPR of 0.2743
starcoder2_3b_loss   AUC 0.5407, Accuracy 0.5400, TPR@5%FPR of 0.0829
starcoder2_3b_nb_loss   AUC 0.5318, Accuracy 0.5429, TPR@5%FPR of 0.1057
starcoder2_3b_rec_new_Loss   AUC 0.4956, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_7b_ppl   AUC 0.5484, Accuracy 0.5414, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5104, Accuracy 0.5300, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%   AUC 0.5238, Accuracy 0.5229, TPR@5%FPR of 0.0629
starcoder2_7b_Min_10%   AUC 0.5198, Accuracy 0.5314, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%   AUC 0.5288, Accuracy 0.5314, TPR@5%FPR of 0.0743
starcoder2_7b_Min_30%   AUC 0.5393, Accuracy 0.5429, TPR@5%FPR of 0.0829
starcoder2_7b_Min_40%   AUC 0.5446, Accuracy 0.5414, TPR@5%FPR of 0.0829
starcoder2_7b_Min_5%++   AUC 0.4591, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%++   AUC 0.4345, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_7b_Min_20%++   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0971
starcoder2_7b_Min_30%++   AUC 0.5556, Accuracy 0.5486, TPR@5%FPR of 0.0886
starcoder2_7b_Min_40%++   AUC 0.5694, Accuracy 0.5629, TPR@5%FPR of 0.0829
starcoder2_7b_Neighbor   AUC 0.4900, Accuracy 0.5271, TPR@5%FPR of 0.0829
starcoder2_7b_ReCall_new   AUC 0.8056, Accuracy 0.7471, TPR@5%FPR of 0.3171
starcoder2_7b_loss   AUC 0.5484, Accuracy 0.5414, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5390, Accuracy 0.5429, TPR@5%FPR of 0.0886
