zlib_entropy   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6694, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6806, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6718, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6744, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6705, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6689, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3547, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4410, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6284, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6352, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8068, Accuracy 0.7700, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6694, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.6264, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6712, Accuracy 0.6500, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.6871, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.6605, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6759, Accuracy 0.6650, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6742, Accuracy 0.6550, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.6727, Accuracy 0.6550, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.3342, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4474, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6614, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6454, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6475, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7874, Accuracy 0.7250, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6712, Accuracy 0.6500, TPR@5%FPR of 0.0400
