zlib_entropy   AUC 0.4877, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.4696, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4904, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4715, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.5467, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.5115, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4416, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4430, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4351, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5809, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.4505, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4750, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4728, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5518, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4766, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.4707, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5926, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_10%++   AUC 0.5381, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_20%++   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4390, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4509, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6251, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.4750, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4460, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4322, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4228, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5183, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4706, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4381, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4287, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4293, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.6179, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.4730, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3922, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3871, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4484, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4322, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4618, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4125, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4464, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4308, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4836, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4481, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4389, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.4335, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.4389, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.5876, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%++   AUC 0.5296, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%++   AUC 0.4831, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4158, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4233, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4595, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6281, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.4464, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4704, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4195, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4256, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4124, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5022, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4510, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4275, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4233, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4222, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5797, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.4682, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.3932, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.3925, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4584, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6610, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4256, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4526, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3901, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4287, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4261, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4818, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4503, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4280, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4267, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4268, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.6017, Accuracy 0.5950, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.4983, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4063, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4141, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4246, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7254, Accuracy 0.6750, TPR@5%FPR of 0.3000
santacoder_1.1b_loss   AUC 0.4287, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4635, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.3825, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4150, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4035, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4766, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4339, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4165, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4133, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4103, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%++   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%++   AUC 0.4666, Accuracy 0.5300, TPR@5%FPR of 0.0900
