zlib_entropy   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7643, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7685, Accuracy 0.7050, TPR@5%FPR of 0.3000
codellama_13b_Min_5%   AUC 0.7018, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.7559, Accuracy 0.7300, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7676, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.7693, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7657, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.2482, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.7180, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.7489, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.7473, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8686, Accuracy 0.8100, TPR@5%FPR of 0.4100
codellama_13b_loss   AUC 0.7643, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.7032, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.7293, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.7554, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.7639, Accuracy 0.7250, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.7031, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.7580, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.7615, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.7615, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.7598, Accuracy 0.7200, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.2586, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4577, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6848, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.7336, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.7362, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5244, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.8665, Accuracy 0.8200, TPR@5%FPR of 0.4500
codellama_7b_loss   AUC 0.7554, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6876, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.7231, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.7206, Accuracy 0.6900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.7208, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.6072, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6877, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.7170, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.7217, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.7234, Accuracy 0.6900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.2536, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3994, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6754, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.7376, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%++   AUC 0.7363, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5468, Accuracy 0.5800, TPR@5%FPR of 0.1100
