zlib_entropy   AUC 0.5365, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6097, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5997, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5977, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6092, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6093, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4389, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4726, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5897, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5834, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7396, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6097, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5718, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6148, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5790, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.1400
