zlib_entropy   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6089, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5689, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5846, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5956, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6047, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6052, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4328, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.4699, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6159, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6192, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4693, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7546, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6089, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5559, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6023, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5914, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5758, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5895, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5958, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5985, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4351, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4341, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6040, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6209, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7594, Accuracy 0.7250, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6023, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5763, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5372, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5471, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5155, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5300, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.1100
