zlib_entropy   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5442, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5479, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5509, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5654, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4546, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.4484, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.5351, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6312, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5973, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4240, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6308, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5929, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5425, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5469, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5561, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5761, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4336, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4333, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6349, Accuracy 0.6100, TPR@5%FPR of 0.1500
