zlib_entropy   AUC 0.5918, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7294, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6880, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5971, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.6724, Accuracy 0.6600, TPR@5%FPR of 0.2800
codellama_13b_Min_20%   AUC 0.7123, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.7249, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7291, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.2733, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3963, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6980, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.7213, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.7287, Accuracy 0.7100, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5637, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8128, Accuracy 0.7650, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.7294, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6860, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.7306, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6968, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6088, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6776, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.7140, Accuracy 0.7200, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.7294, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.7337, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.2763, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3761, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6896, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_7b_Min_30%++   AUC 0.7199, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.7248, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7476, Accuracy 0.7250, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.7306, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6155, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.7020, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6736, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6432, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5632, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6242, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%   AUC 0.6616, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%   AUC 0.6728, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%   AUC 0.6762, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.2879, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3778, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6790, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.7123, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6985, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.5564, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7867, Accuracy 0.7450, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6736, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5812, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6429, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.7104, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6788, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6212, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6825, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.7188, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.7195, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.7154, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.2799, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4104, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6995, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.7167, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6984, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.8019, Accuracy 0.7600, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.7104, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6669, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6882, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6553, Accuracy 0.6600, TPR@5%FPR of 0.1600
