zlib_entropy   AUC 0.4708, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4445, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4551, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.3560, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.3626, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4128, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4318, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4414, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4623, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_13b_Min_30%++   AUC 0.5150, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.5381, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5947, Accuracy 0.6300, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.4445, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4373, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.4195, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4561, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4593, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.3716, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.3852, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4246, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4437, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4528, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4698, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4619, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5213, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5364, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5104, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.4561, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4463, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.4290, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4791, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4834, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4113, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4241, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4466, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4615, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4717, Accuracy 0.5500, TPR@5%FPR of 0.0300
