zlib_entropy   AUC 0.5065, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6871, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6691, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.5782, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6438, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.6718, Accuracy 0.6550, TPR@5%FPR of 0.2800
codellama_13b_Min_30%   AUC 0.6803, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6831, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3063, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4426, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6685, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.6934, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6944, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5313, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7281, Accuracy 0.6800, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6871, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6674, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6823, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6682, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5947, Accuracy 0.6150, TPR@5%FPR of 0.1400
