zlib_entropy   AUC 0.5659, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5580, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5487, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5466, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5446, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5146, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5440, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4531, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6183, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5733, Accuracy 0.5700, TPR@5%FPR of 0.1000
