zlib_entropy   AUC 0.4937, Accuracy 0.5386, TPR@5%FPR of 0.0971
codellama_13b_ppl   AUC 0.4514, Accuracy 0.5400, TPR@5%FPR of 0.1229
codellama_13b_ppl/zlib   AUC 0.4279, Accuracy 0.5329, TPR@5%FPR of 0.0829
codellama_13b_Min_5%   AUC 0.4751, Accuracy 0.5271, TPR@5%FPR of 0.0743
codellama_13b_Min_10%   AUC 0.4555, Accuracy 0.5314, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.4511, Accuracy 0.5343, TPR@5%FPR of 0.1086
codellama_13b_Min_30%   AUC 0.4468, Accuracy 0.5386, TPR@5%FPR of 0.1171
codellama_13b_Min_40%   AUC 0.4475, Accuracy 0.5400, TPR@5%FPR of 0.1229
codellama_13b_Min_5%++   AUC 0.5799, Accuracy 0.6414, TPR@5%FPR of 0.3229
codellama_13b_Min_10%++   AUC 0.6571, Accuracy 0.6657, TPR@5%FPR of 0.3657
codellama_13b_Min_20%++   AUC 0.6224, Accuracy 0.6043, TPR@5%FPR of 0.1057
codellama_13b_Min_30%++   AUC 0.4539, Accuracy 0.5471, TPR@5%FPR of 0.1143
codellama_13b_Min_40%++   AUC 0.4397, Accuracy 0.5443, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.3662, Accuracy 0.5014, TPR@5%FPR of 0.0429
codellama_13b_ReCall_new   AUC 0.5595, Accuracy 0.6286, TPR@5%FPR of 0.1971
codellama_13b_loss   AUC 0.4514, Accuracy 0.5400, TPR@5%FPR of 0.1229
codellama_13b_nb_loss   AUC 0.4697, Accuracy 0.5514, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4274, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.4502, Accuracy 0.5386, TPR@5%FPR of 0.1114
codellama_7b_ppl/zlib   AUC 0.4261, Accuracy 0.5357, TPR@5%FPR of 0.0943
codellama_7b_Min_5%   AUC 0.4950, Accuracy 0.5329, TPR@5%FPR of 0.0971
codellama_7b_Min_10%   AUC 0.4655, Accuracy 0.5343, TPR@5%FPR of 0.0857
codellama_7b_Min_20%   AUC 0.4541, Accuracy 0.5329, TPR@5%FPR of 0.1114
codellama_7b_Min_30%   AUC 0.4469, Accuracy 0.5414, TPR@5%FPR of 0.1114
codellama_7b_Min_40%   AUC 0.4469, Accuracy 0.5386, TPR@5%FPR of 0.1114
codellama_7b_Min_5%++   AUC 0.5908, Accuracy 0.6443, TPR@5%FPR of 0.3229
codellama_7b_Min_10%++   AUC 0.6679, Accuracy 0.6614, TPR@5%FPR of 0.3600
codellama_7b_Min_20%++   AUC 0.6277, Accuracy 0.6171, TPR@5%FPR of 0.1114
codellama_7b_Min_30%++   AUC 0.4523, Accuracy 0.5343, TPR@5%FPR of 0.1114
codellama_7b_Min_40%++   AUC 0.4296, Accuracy 0.5357, TPR@5%FPR of 0.1086
codellama_7b_Neighbor   AUC 0.3782, Accuracy 0.5014, TPR@5%FPR of 0.0343
codellama_7b_ReCall_new   AUC 0.5998, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.4502, Accuracy 0.5386, TPR@5%FPR of 0.1114
codellama_7b_nb_loss   AUC 0.4628, Accuracy 0.5443, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4247, Accuracy 0.5300, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_ppl   AUC 0.4011, Accuracy 0.5286, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl/zlib   AUC 0.3740, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%   AUC 0.4476, Accuracy 0.5271, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_10%   AUC 0.4248, Accuracy 0.5257, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_20%   AUC 0.4091, Accuracy 0.5257, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_30%   AUC 0.4013, Accuracy 0.5286, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_40%   AUC 0.4000, Accuracy 0.5286, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%++   AUC 0.6228, Accuracy 0.6443, TPR@5%FPR of 0.3286
deepseekcoder_1.3b_Min_10%++   AUC 0.6752, Accuracy 0.6657, TPR@5%FPR of 0.3514
deepseekcoder_1.3b_Min_20%++   AUC 0.6046, Accuracy 0.6071, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_30%++   AUC 0.4184, Accuracy 0.5243, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_40%++   AUC 0.3851, Accuracy 0.5257, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Neighbor   AUC 0.3797, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ReCall_new   AUC 0.5945, Accuracy 0.6143, TPR@5%FPR of 0.2314
deepseekcoder_1.3b_loss   AUC 0.4011, Accuracy 0.5286, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_nb_loss   AUC 0.4186, Accuracy 0.5300, TPR@5%FPR of 0.0743
