zlib_entropy   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7176, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.7042, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6373, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6882, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.7187, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.7171, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7183, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.2731, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3701, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6786, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.7137, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.7144, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.8462, Accuracy 0.7750, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.7176, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6072, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6769, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.7116, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.7012, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6444, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6836, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.7129, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.7109, Accuracy 0.6700, TPR@5%FPR of 0.1300
