zlib_entropy   AUC 0.4792, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7123, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7191, Accuracy 0.7200, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.5898, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6643, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.7026, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.7106, Accuracy 0.7100, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.7099, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.2552, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4173, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.7323, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.7341, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.7221, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8021, Accuracy 0.7650, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.7123, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6757, Accuracy 0.6700, TPR@5%FPR of 0.2800
codellama_13b_rec_new_Loss   AUC 0.6725, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6994, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.7093, Accuracy 0.7150, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.5871, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6539, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6959, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7009, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6988, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.2679, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3917, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.7290, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.7172, Accuracy 0.7150, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.7024, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4491, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7451, Accuracy 0.6750, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.6994, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6661, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_7b_rec_new_Loss   AUC 0.6706, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6302, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6318, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5628, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6097, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6406, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6385, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6348, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3374, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4246, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6869, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6468, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4577, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.8099, Accuracy 0.7550, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6302, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6160, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5852, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6954, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.7030, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5966, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6606, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6927, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6966, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6961, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.2695, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4649, Accuracy 0.5400, TPR@5%FPR of 0.1200
