zlib_entropy   AUC 0.5244, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6641, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.6887, Accuracy 0.6850, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6609, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6713, Accuracy 0.6850, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6699, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6691, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6669, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.3894, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6374, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6427, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6367, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5342, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8099, Accuracy 0.7800, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.6641, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6653, Accuracy 0.6600, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.6897, Accuracy 0.6950, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6649, Accuracy 0.6750, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6813, Accuracy 0.6850, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6768, Accuracy 0.6750, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.6689, Accuracy 0.6700, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.6657, Accuracy 0.6650, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.3542, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5008, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6523, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6318, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6218, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8048, Accuracy 0.7550, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6653, Accuracy 0.6600, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6256, Accuracy 0.6400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5855, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5678, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5880, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ReCall_new   AUC 0.7496, Accuracy 0.7000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.6480, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6612, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6342, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6522, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6521, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6481, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6472, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4006, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6257, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6296, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5755, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7890, Accuracy 0.7300, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6480, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5967, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6034, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5885, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.6102, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.6013, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5988, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5958, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4457, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5744, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5563, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7658, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5967, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5256, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5646, Accuracy 0.5850, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.5933, Accuracy 0.6000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.6163, Accuracy 0.6300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.5601, Accuracy 0.5800, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5846, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5940, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5936, Accuracy 0.6150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5914, Accuracy 0.6050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.3885, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4583, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5930, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5911, Accuracy 0.5750, TPR@5%FPR of 0.0700
