zlib_entropy   AUC 0.5696, Accuracy 0.5786, TPR@5%FPR of 0.1086
codellama_13b_ppl   AUC 0.7469, Accuracy 0.7014, TPR@5%FPR of 0.1629
codellama_13b_ppl/zlib   AUC 0.7213, Accuracy 0.6900, TPR@5%FPR of 0.1771
codellama_13b_Min_5%   AUC 0.6583, Accuracy 0.6314, TPR@5%FPR of 0.2457
codellama_13b_Min_10%   AUC 0.7203, Accuracy 0.6886, TPR@5%FPR of 0.1943
codellama_13b_Min_20%   AUC 0.7437, Accuracy 0.7100, TPR@5%FPR of 0.1971
codellama_13b_Min_30%   AUC 0.7496, Accuracy 0.7057, TPR@5%FPR of 0.1829
codellama_13b_Min_40%   AUC 0.7496, Accuracy 0.7057, TPR@5%FPR of 0.1743
codellama_13b_Min_5%++   AUC 0.2636, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.3897, Accuracy 0.5029, TPR@5%FPR of 0.0343
codellama_13b_Min_20%++   AUC 0.7122, Accuracy 0.6871, TPR@5%FPR of 0.1914
codellama_13b_Min_30%++   AUC 0.7361, Accuracy 0.7000, TPR@5%FPR of 0.1429
codellama_13b_Min_40%++   AUC 0.7345, Accuracy 0.6943, TPR@5%FPR of 0.1457
codellama_13b_Neighbor   AUC 0.4990, Accuracy 0.5486, TPR@5%FPR of 0.1257
codellama_13b_ReCall_new   AUC 0.8268, Accuracy 0.7629, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.7469, Accuracy 0.7014, TPR@5%FPR of 0.1629
codellama_13b_nb_loss   AUC 0.6583, Accuracy 0.6271, TPR@5%FPR of 0.1229
codellama_13b_rec_new_Loss   AUC 0.7100, Accuracy 0.6729, TPR@5%FPR of 0.1429
codellama_7b_ppl   AUC 0.7508, Accuracy 0.7057, TPR@5%FPR of 0.1743
codellama_7b_ppl/zlib   AUC 0.7240, Accuracy 0.6871, TPR@5%FPR of 0.2343
codellama_7b_Min_5%   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.1771
codellama_7b_Min_10%   AUC 0.7109, Accuracy 0.6871, TPR@5%FPR of 0.1943
codellama_7b_Min_20%   AUC 0.7457, Accuracy 0.7029, TPR@5%FPR of 0.2086
codellama_7b_Min_30%   AUC 0.7542, Accuracy 0.7029, TPR@5%FPR of 0.1857
codellama_7b_Min_40%   AUC 0.7541, Accuracy 0.7043, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.2445, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_7b_Min_10%++   AUC 0.3562, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_7b_Min_20%++   AUC 0.7304, Accuracy 0.6886, TPR@5%FPR of 0.2143
