zlib_entropy   AUC 0.5107, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.3899, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.3752, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4290, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.3842, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.3828, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.3826, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.6630, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_13b_Min_10%++   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_13b_Min_20%++   AUC 0.4475, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.3969, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.3804, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4359, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5712, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.3899, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4534, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.3520, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.3906, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.3790, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4920, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4471, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.3936, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.3862, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.3824, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.6425, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Min_10%++   AUC 0.6537, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.4527, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4058, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.3813, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4640, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6033, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.3906, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4385, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.3449, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3268, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3048, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4203, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3792, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3436, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3298, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3245, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6658, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.6841, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%++   AUC 0.4921, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.3807, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3259, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4481, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.3268, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.3975, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2947, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3517, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.3391, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4028, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3734, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3556, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.3490, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.3474, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.6323, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%++   AUC 0.6347, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%++   AUC 0.4899, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4031, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.3718, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4546, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6100, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.3517, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4119, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.3105, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3323, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3124, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.3932, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3676, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3350, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3294, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3279, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%++   AUC 0.6980, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%++   AUC 0.4778, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.3760, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.3454, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4568, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.5790, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.3323, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.3954, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2861, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3357, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3186, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4205, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3684, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.3368, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3308, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3296, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6740, Accuracy 0.6550, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%++   AUC 0.6444, Accuracy 0.6150, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%++   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.3603, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3360, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4422, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.3357, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4002, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.3155, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3312, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3175, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4134, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3631, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3319, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3234, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3253, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6589, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_3b_Min_10%++   AUC 0.6446, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%++   AUC 0.4756, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.3637, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.3487, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4498, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6696, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.3312, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3937, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.3030, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3466, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3320, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4257, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3817, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3510, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3402, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3421, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6579, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%++   AUC 0.6483, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%++   AUC 0.4795, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.3609, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.3478, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4470, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7560, Accuracy 0.6900, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.3466, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4042, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.3070, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6048, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5564, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4604, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6073, Accuracy 0.6250, TPR@5%FPR of 0.1900
