zlib_entropy   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7364, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7144, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.7114, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.7278, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.7335, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.7335, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7369, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3259, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4350, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6525, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6710, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6893, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7993, Accuracy 0.7550, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.7364, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6635, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.7114, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.7414, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.7254, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.7266, Accuracy 0.6950, TPR@5%FPR of 0.2600
