zlib_entropy   AUC 0.4248, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.4909, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5150, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4482, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4652, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4846, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4904, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4956, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4828, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.5692, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5891, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5595, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.4509, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5149, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4909, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4766, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4876, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.5123, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4807, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4921, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.4906, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5089, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4954, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5600, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5747, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.4678, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5390, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4876, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4866, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4870, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4257, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4283, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4457, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4571, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4604, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4987, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5202, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5755, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6049, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5583, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4554, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4327, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4980, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4274, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4424, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4629, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4731, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.4759, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.5872, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6302, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4683, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5445, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4558, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.4530, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4224, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4325, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4405, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4491, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4524, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5129, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5272, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4652, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.0700
