zlib_entropy   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.7168, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7173, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.7260, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.7370, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.7244, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7211, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7183, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3367, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4978, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6402, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6633, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6632, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8621, Accuracy 0.8000, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.7168, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6513, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6652, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.7081, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.7102, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.7238, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.7316, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.7180, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.7157, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7108, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3417, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4943, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6700, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6652, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5429, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8419, Accuracy 0.7700, TPR@5%FPR of 0.3600
codellama_7b_loss   AUC 0.7081, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6403, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6649, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6682, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6581, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6847, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6919, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6829, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.6771, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6718, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3876, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4881, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6119, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.5980, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.8158, Accuracy 0.7600, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_loss   AUC 0.6682, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6132, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6270, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6990, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.6868, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.7056, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.7111, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.7039, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%   AUC 0.7045, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.6969, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.3752, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4893, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6539, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6449, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8364, Accuracy 0.7900, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6990, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6324, Accuracy 0.6350, TPR@5%FPR of 0.0400
