zlib_entropy   AUC 0.5123, Accuracy 0.5386, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5303, Accuracy 0.5329, TPR@5%FPR of 0.0686
codellama_13b_ppl/zlib   AUC 0.5265, Accuracy 0.5443, TPR@5%FPR of 0.0686
codellama_13b_Min_5%   AUC 0.5533, Accuracy 0.5486, TPR@5%FPR of 0.0829
codellama_13b_Min_10%   AUC 0.5419, Accuracy 0.5414, TPR@5%FPR of 0.0886
codellama_13b_Min_20%   AUC 0.5350, Accuracy 0.5357, TPR@5%FPR of 0.0714
codellama_13b_Min_30%   AUC 0.5328, Accuracy 0.5371, TPR@5%FPR of 0.0714
codellama_13b_Min_40%   AUC 0.5312, Accuracy 0.5343, TPR@5%FPR of 0.0714
codellama_13b_Min_5%++   AUC 0.4846, Accuracy 0.5171, TPR@5%FPR of 0.0571
codellama_13b_Min_10%++   AUC 0.4894, Accuracy 0.5243, TPR@5%FPR of 0.0829
codellama_13b_Min_20%++   AUC 0.5038, Accuracy 0.5171, TPR@5%FPR of 0.0629
codellama_13b_Min_30%++   AUC 0.5054, Accuracy 0.5200, TPR@5%FPR of 0.0543
codellama_13b_Min_40%++   AUC 0.5030, Accuracy 0.5214, TPR@5%FPR of 0.0543
codellama_13b_Neighbor   AUC 0.6093, Accuracy 0.5986, TPR@5%FPR of 0.0714
codellama_13b_ReCall_new   AUC 0.5832, Accuracy 0.5771, TPR@5%FPR of 0.0743
codellama_13b_loss   AUC 0.5303, Accuracy 0.5329, TPR@5%FPR of 0.0686
codellama_13b_nb_loss   AUC 0.4313, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_13b_rec_new_Loss   AUC 0.5167, Accuracy 0.5286, TPR@5%FPR of 0.0543
codellama_7b_ppl   AUC 0.5207, Accuracy 0.5257, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5174, Accuracy 0.5343, TPR@5%FPR of 0.0657
codellama_7b_Min_5%   AUC 0.5323, Accuracy 0.5400, TPR@5%FPR of 0.0657
codellama_7b_Min_10%   AUC 0.5300, Accuracy 0.5414, TPR@5%FPR of 0.0857
codellama_7b_Min_20%   AUC 0.5261, Accuracy 0.5357, TPR@5%FPR of 0.0629
codellama_7b_Min_30%   AUC 0.5240, Accuracy 0.5271, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5222, Accuracy 0.5257, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4820, Accuracy 0.5143, TPR@5%FPR of 0.0743
codellama_7b_Min_10%++   AUC 0.5038, Accuracy 0.5271, TPR@5%FPR of 0.0943
codellama_7b_Min_20%++   AUC 0.5056, Accuracy 0.5186, TPR@5%FPR of 0.0686
codellama_7b_Min_30%++   AUC 0.5084, Accuracy 0.5271, TPR@5%FPR of 0.0629
codellama_7b_Min_40%++   AUC 0.5070, Accuracy 0.5200, TPR@5%FPR of 0.0629
codellama_7b_Neighbor   AUC 0.6079, Accuracy 0.5929, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.5517, Accuracy 0.5529, TPR@5%FPR of 0.0714
