zlib_entropy   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.7048, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.7033, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6956, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.7036, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.7039, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.7049, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7037, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3384, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4195, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6310, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6737, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6792, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5541, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8079, Accuracy 0.7400, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.7048, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6427, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6685, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6922, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6936, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6733, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6920, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.6940, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6935, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6931, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3391, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4369, Accuracy 0.5100, TPR@5%FPR of 0.0000
