zlib_entropy   AUC 0.4653, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.7309, Accuracy 0.7350, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.7333, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5932, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6973, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.7282, Accuracy 0.7200, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.7277, Accuracy 0.7150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.7286, Accuracy 0.7200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.2592, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3992, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.7036, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.7129, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.7138, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4690, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7879, Accuracy 0.7900, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.7309, Accuracy 0.7350, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6655, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6961, Accuracy 0.6850, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.7225, Accuracy 0.7200, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.7239, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6708, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.7159, Accuracy 0.7100, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.7200, Accuracy 0.7250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.7201, Accuracy 0.7200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.2530, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3661, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.7107, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.7173, Accuracy 0.7100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.7159, Accuracy 0.7000, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4666, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7568, Accuracy 0.7250, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.7225, Accuracy 0.7200, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.6582, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6938, Accuracy 0.6900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.6450, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6449, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5406, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6081, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6470, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6473, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3053, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3916, Accuracy 0.5050, TPR@5%FPR of 0.0300
