zlib_entropy   AUC 0.5385, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5962, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5827, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6082, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6068, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6008, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5947, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5940, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4317, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6212, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5722, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6634, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.5962, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5782, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5808, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5995, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5890, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6163, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6097, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6060, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5973, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5983, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4322, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6217, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5730, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5374, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6773, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5995, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5845, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5644, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6072, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5927, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5724, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4648, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5595, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5443, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6721, Accuracy 0.6600, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5452, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5531, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5837, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6193, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6125, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5996, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5918, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5912, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4412, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6016, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6496, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5613, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5835, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5677, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6082, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5858, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4644, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5154, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5396, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5380, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6464, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.1200
