zlib_entropy   AUC 0.5939, Accuracy 0.5960, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.7710, Accuracy 0.7180, TPR@5%FPR of 0.3480
codellama_13b_ppl/zlib   AUC 0.7515, Accuracy 0.7020, TPR@5%FPR of 0.2560
codellama_13b_Min_5%   AUC 0.7228, Accuracy 0.6940, TPR@5%FPR of 0.3840
codellama_13b_Min_10%   AUC 0.7754, Accuracy 0.7460, TPR@5%FPR of 0.3840
codellama_13b_Min_20%   AUC 0.7818, Accuracy 0.7320, TPR@5%FPR of 0.3440
codellama_13b_Min_30%   AUC 0.7798, Accuracy 0.7260, TPR@5%FPR of 0.3240
codellama_13b_Min_40%   AUC 0.7756, Accuracy 0.7220, TPR@5%FPR of 0.3440
codellama_13b_Min_5%++   AUC 0.2267, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.4894, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.7694, Accuracy 0.7140, TPR@5%FPR of 0.2720
codellama_13b_Min_30%++   AUC 0.7648, Accuracy 0.7160, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.7512, Accuracy 0.6980, TPR@5%FPR of 0.2360
codellama_13b_Neighbor   AUC 0.4806, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.8353, Accuracy 0.7660, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.7710, Accuracy 0.7180, TPR@5%FPR of 0.3480
codellama_13b_nb_loss   AUC 0.6981, Accuracy 0.6560, TPR@5%FPR of 0.1960
codellama_13b_rec_new_Loss   AUC 0.7400, Accuracy 0.6900, TPR@5%FPR of 0.2720
codellama_7b_ppl   AUC 0.7636, Accuracy 0.7100, TPR@5%FPR of 0.3200
codellama_7b_ppl/zlib   AUC 0.7465, Accuracy 0.7020, TPR@5%FPR of 0.2480
codellama_7b_Min_5%   AUC 0.6866, Accuracy 0.6660, TPR@5%FPR of 0.3440
codellama_7b_Min_10%   AUC 0.7557, Accuracy 0.7260, TPR@5%FPR of 0.3920
codellama_7b_Min_20%   AUC 0.7720, Accuracy 0.7320, TPR@5%FPR of 0.3360
codellama_7b_Min_30%   AUC 0.7733, Accuracy 0.7240, TPR@5%FPR of 0.3160
codellama_7b_Min_40%   AUC 0.7693, Accuracy 0.7200, TPR@5%FPR of 0.3320
codellama_7b_Min_5%++   AUC 0.2063, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.4636, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.7848, Accuracy 0.7460, TPR@5%FPR of 0.3160
codellama_7b_Min_30%++   AUC 0.7757, Accuracy 0.7260, TPR@5%FPR of 0.2560
codellama_7b_Min_40%++   AUC 0.7601, Accuracy 0.7040, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.4780, Accuracy 0.5220, TPR@5%FPR of 0.0680
codellama_7b_ReCall_new   AUC 0.8033, Accuracy 0.7500, TPR@5%FPR of 0.3920
codellama_7b_loss   AUC 0.7636, Accuracy 0.7100, TPR@5%FPR of 0.3200
codellama_7b_nb_loss   AUC 0.6976, Accuracy 0.6560, TPR@5%FPR of 0.1680
codellama_7b_rec_new_Loss   AUC 0.7448, Accuracy 0.6980, TPR@5%FPR of 0.3040
deepseekcoder_1.3b_ppl   AUC 0.7292, Accuracy 0.6840, TPR@5%FPR of 0.3240
deepseekcoder_1.3b_ppl/zlib   AUC 0.7214, Accuracy 0.6820, TPR@5%FPR of 0.2920
deepseekcoder_1.3b_Min_5%   AUC 0.6657, Accuracy 0.6620, TPR@5%FPR of 0.3280
deepseekcoder_1.3b_Min_10%   AUC 0.7208, Accuracy 0.6800, TPR@5%FPR of 0.3720
deepseekcoder_1.3b_Min_20%   AUC 0.7398, Accuracy 0.6960, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_Min_30%   AUC 0.7397, Accuracy 0.6900, TPR@5%FPR of 0.3480
