zlib_entropy   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6331, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6324, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6370, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3888, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4425, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6283, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6354, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5667, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7539, Accuracy 0.7150, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6331, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6378, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6453, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6178, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6377, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6426, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3553, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4133, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6406, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6451, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6479, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5627, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.7990, Accuracy 0.7350, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6378, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5769, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5625, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5664, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5758, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.1300
