zlib_entropy   AUC 0.5975, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5088, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5388, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5775, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3847, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4147, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.6007, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.6042, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.4973, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6859, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5079, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5969, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3571, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4013, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5627, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5115, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7172, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5651, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5524, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4994, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5296, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5510, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4291, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4648, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5521, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5612, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5026, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7077, Accuracy 0.7000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5290, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5695, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5780, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4151, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4322, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5906, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5120, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6751, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5358, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5513, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4242, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4637, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5652, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6922, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4749, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5550, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.3957, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4267, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5207, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5776, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5162, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6192, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5630, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5244, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4854, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5559, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4121, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4356, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5708, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5820, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5004, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6387, Accuracy 0.6300, TPR@5%FPR of 0.0500
