zlib_entropy   AUC 0.5767, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6212, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5802, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5990, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6167, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.6210, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4451, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4133, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5499, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5752, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6002, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4739, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.6654, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6212, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5885, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5851, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6233, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5793, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6032, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6114, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.6164, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6216, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4557, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4421, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5010, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5870, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4817, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.6811, Accuracy 0.6550, TPR@5%FPR of 0.1100
