zlib_entropy   AUC 0.5527, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5839, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5430, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5109, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5705, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5819, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4316, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4546, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4777, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5649, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5864, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6418, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5839, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5808, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4692, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4698, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5438, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6363, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5085, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4840, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4992, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5099, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.5319, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4512, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4434, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4344, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5295, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6033, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5430, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5268, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5430, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4560, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4476, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4821, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5817, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5321, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6221, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5291, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5503, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5510, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5039, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.5387, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4802, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4602, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4431, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5428, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5201, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6228, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5510, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5251, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5294, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5503, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5188, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.5351, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4736, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4460, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4597, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6824, Accuracy 0.6500, TPR@5%FPR of 0.0900
