zlib_entropy   AUC 0.5657, Accuracy 0.5571, TPR@5%FPR of 0.0829
codellama_13b_ppl   AUC 0.6525, Accuracy 0.6443, TPR@5%FPR of 0.1171
codellama_13b_ppl/zlib   AUC 0.6245, Accuracy 0.6000, TPR@5%FPR of 0.0914
codellama_13b_Min_5%   AUC 0.6086, Accuracy 0.5886, TPR@5%FPR of 0.0857
codellama_13b_Min_10%   AUC 0.6325, Accuracy 0.6114, TPR@5%FPR of 0.1057
codellama_13b_Min_20%   AUC 0.6486, Accuracy 0.6343, TPR@5%FPR of 0.1229
codellama_13b_Min_30%   AUC 0.6544, Accuracy 0.6414, TPR@5%FPR of 0.1171
codellama_13b_Min_40%   AUC 0.6538, Accuracy 0.6400, TPR@5%FPR of 0.1171
codellama_13b_Min_5%++   AUC 0.3732, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_13b_Min_10%++   AUC 0.4254, Accuracy 0.5029, TPR@5%FPR of 0.0229
codellama_13b_Min_20%++   AUC 0.6120, Accuracy 0.6114, TPR@5%FPR of 0.1086
codellama_13b_Min_30%++   AUC 0.6405, Accuracy 0.6200, TPR@5%FPR of 0.1171
codellama_13b_Min_40%++   AUC 0.6379, Accuracy 0.6143, TPR@5%FPR of 0.1086
codellama_13b_Neighbor   AUC 0.5488, Accuracy 0.5557, TPR@5%FPR of 0.0943
codellama_13b_ReCall_new   AUC 0.7988, Accuracy 0.7514, TPR@5%FPR of 0.2343
codellama_13b_loss   AUC 0.6525, Accuracy 0.6443, TPR@5%FPR of 0.1171
codellama_13b_nb_loss   AUC 0.5599, Accuracy 0.5514, TPR@5%FPR of 0.1143
codellama_13b_rec_new_Loss   AUC 0.6047, Accuracy 0.6043, TPR@5%FPR of 0.1029
codellama_7b_ppl   AUC 0.6573, Accuracy 0.6471, TPR@5%FPR of 0.1229
codellama_7b_ppl/zlib   AUC 0.6293, Accuracy 0.6043, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6183, Accuracy 0.6043, TPR@5%FPR of 0.0943
codellama_7b_Min_10%   AUC 0.6406, Accuracy 0.6214, TPR@5%FPR of 0.1086
codellama_7b_Min_20%   AUC 0.6547, Accuracy 0.6300, TPR@5%FPR of 0.1257
codellama_7b_Min_30%   AUC 0.6589, Accuracy 0.6414, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6588, Accuracy 0.6457, TPR@5%FPR of 0.1257
codellama_7b_Min_5%++   AUC 0.3735, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_7b_Min_10%++   AUC 0.4139, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_7b_Min_20%++   AUC 0.6219, Accuracy 0.6029, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6422, Accuracy 0.6157, TPR@5%FPR of 0.1171
codellama_7b_Min_40%++   AUC 0.6383, Accuracy 0.6086, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.0857
codellama_7b_ReCall_new   AUC 0.8003, Accuracy 0.7400, TPR@5%FPR of 0.2743
codellama_7b_loss   AUC 0.6573, Accuracy 0.6471, TPR@5%FPR of 0.1229
codellama_7b_nb_loss   AUC 0.5598, Accuracy 0.5543, TPR@5%FPR of 0.1286
codellama_7b_rec_new_Loss   AUC 0.6070, Accuracy 0.6086, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_ppl   AUC 0.5962, Accuracy 0.5929, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_ppl/zlib   AUC 0.5665, Accuracy 0.5586, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_5%   AUC 0.5634, Accuracy 0.5686, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_10%   AUC 0.5773, Accuracy 0.5829, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_20%   AUC 0.5950, Accuracy 0.5843, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5987, Accuracy 0.5886, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_40%   AUC 0.5978, Accuracy 0.5929, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_5%++   AUC 0.4003, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_10%++   AUC 0.4378, Accuracy 0.5029, TPR@5%FPR of 0.0371
