zlib_entropy   AUC 0.5020, Accuracy 0.5180, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.4633, Accuracy 0.5380, TPR@5%FPR of 0.0760
codellama_13b_ppl/zlib   AUC 0.4580, Accuracy 0.5380, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.4823, Accuracy 0.5240, TPR@5%FPR of 0.0360
codellama_13b_Min_10%   AUC 0.4589, Accuracy 0.5140, TPR@5%FPR of 0.0760
codellama_13b_Min_20%   AUC 0.4523, Accuracy 0.5280, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4512, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.4550, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5789, Accuracy 0.6020, TPR@5%FPR of 0.2400
codellama_13b_Min_10%++   AUC 0.5857, Accuracy 0.6040, TPR@5%FPR of 0.2440
codellama_13b_Min_20%++   AUC 0.5887, Accuracy 0.5880, TPR@5%FPR of 0.0680
codellama_13b_Min_30%++   AUC 0.4838, Accuracy 0.5460, TPR@5%FPR of 0.0760
codellama_13b_Min_40%++   AUC 0.4594, Accuracy 0.5400, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.4213, Accuracy 0.5140, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.5504, Accuracy 0.6160, TPR@5%FPR of 0.1760
codellama_13b_loss   AUC 0.4633, Accuracy 0.5380, TPR@5%FPR of 0.0760
codellama_13b_nb_loss   AUC 0.4803, Accuracy 0.5560, TPR@5%FPR of 0.1320
codellama_13b_rec_new_Loss   AUC 0.4358, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_7b_ppl   AUC 0.4669, Accuracy 0.5300, TPR@5%FPR of 0.0880
codellama_7b_ppl/zlib   AUC 0.4612, Accuracy 0.5240, TPR@5%FPR of 0.0920
codellama_7b_Min_5%   AUC 0.4889, Accuracy 0.5220, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.4676, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_Min_20%   AUC 0.4558, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.4547, Accuracy 0.5320, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.4584, Accuracy 0.5300, TPR@5%FPR of 0.0880
codellama_7b_Min_5%++   AUC 0.5692, Accuracy 0.6000, TPR@5%FPR of 0.2080
codellama_7b_Min_10%++   AUC 0.5713, Accuracy 0.5980, TPR@5%FPR of 0.2360
codellama_7b_Min_20%++   AUC 0.6003, Accuracy 0.6040, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.4946, Accuracy 0.5380, TPR@5%FPR of 0.0680
codellama_7b_Min_40%++   AUC 0.4625, Accuracy 0.5320, TPR@5%FPR of 0.0880
