zlib_entropy   AUC 0.5708, Accuracy 0.5680, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6945, Accuracy 0.6520, TPR@5%FPR of 0.1280
codellama_13b_ppl/zlib   AUC 0.6783, Accuracy 0.6380, TPR@5%FPR of 0.1080
codellama_13b_Min_5%   AUC 0.6327, Accuracy 0.6100, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.6736, Accuracy 0.6320, TPR@5%FPR of 0.0960
codellama_13b_Min_20%   AUC 0.6918, Accuracy 0.6600, TPR@5%FPR of 0.0920
codellama_13b_Min_30%   AUC 0.6944, Accuracy 0.6500, TPR@5%FPR of 0.1160
codellama_13b_Min_40%   AUC 0.6959, Accuracy 0.6520, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3296, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3858, Accuracy 0.5020, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6092, Accuracy 0.6060, TPR@5%FPR of 0.1240
codellama_13b_Min_30%++   AUC 0.6667, Accuracy 0.6480, TPR@5%FPR of 0.1440
codellama_13b_Min_40%++   AUC 0.6872, Accuracy 0.6600, TPR@5%FPR of 0.1360
codellama_13b_Neighbor   AUC 0.6040, Accuracy 0.5860, TPR@5%FPR of 0.0880
codellama_13b_ReCall_new   AUC 0.7904, Accuracy 0.7360, TPR@5%FPR of 0.1560
codellama_13b_loss   AUC 0.6945, Accuracy 0.6520, TPR@5%FPR of 0.1280
codellama_13b_nb_loss   AUC 0.5864, Accuracy 0.5760, TPR@5%FPR of 0.0880
codellama_13b_rec_new_Loss   AUC 0.6484, Accuracy 0.6180, TPR@5%FPR of 0.1280
codellama_7b_ppl   AUC 0.6920, Accuracy 0.6540, TPR@5%FPR of 0.1360
codellama_7b_ppl/zlib   AUC 0.6727, Accuracy 0.6340, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6279, Accuracy 0.6040, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6718, Accuracy 0.6460, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.6885, Accuracy 0.6520, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6934, Accuracy 0.6560, TPR@5%FPR of 0.1360
codellama_7b_Min_40%   AUC 0.6945, Accuracy 0.6600, TPR@5%FPR of 0.1440
codellama_7b_Min_5%++   AUC 0.3285, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3820, Accuracy 0.5020, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6016, Accuracy 0.5880, TPR@5%FPR of 0.1360
codellama_7b_Min_30%++   AUC 0.6662, Accuracy 0.6380, TPR@5%FPR of 0.1880
codellama_7b_Min_40%++   AUC 0.6828, Accuracy 0.6440, TPR@5%FPR of 0.1960
codellama_7b_Neighbor   AUC 0.6049, Accuracy 0.5860, TPR@5%FPR of 0.0840
codellama_7b_ReCall_new   AUC 0.7751, Accuracy 0.7300, TPR@5%FPR of 0.1360
codellama_7b_loss   AUC 0.6920, Accuracy 0.6540, TPR@5%FPR of 0.1360
codellama_7b_nb_loss   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.6428, Accuracy 0.6200, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl   AUC 0.6339, Accuracy 0.6020, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_ppl/zlib   AUC 0.6177, Accuracy 0.6000, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%   AUC 0.5901, Accuracy 0.5880, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%   AUC 0.6146, Accuracy 0.5940, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_20%   AUC 0.6326, Accuracy 0.6080, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_30%   AUC 0.6377, Accuracy 0.6080, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_40%   AUC 0.6368, Accuracy 0.6100, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%++   AUC 0.3712, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_10%++   AUC 0.3868, Accuracy 0.5060, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_20%++   AUC 0.5699, Accuracy 0.5680, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.6276, Accuracy 0.6140, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.6413, Accuracy 0.6160, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.5943, Accuracy 0.5860, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.7283, Accuracy 0.6820, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_loss   AUC 0.6339, Accuracy 0.6020, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_nb_loss   AUC 0.5438, Accuracy 0.5480, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5982, Accuracy 0.5800, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl   AUC 0.6696, Accuracy 0.6260, TPR@5%FPR of 0.1480
deepseekcoder_33b_ppl/zlib   AUC 0.6566, Accuracy 0.6280, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%   AUC 0.6152, Accuracy 0.6040, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_10%   AUC 0.6495, Accuracy 0.6180, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_20%   AUC 0.6646, Accuracy 0.6260, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.6676, Accuracy 0.6300, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%   AUC 0.6697, Accuracy 0.6340, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_5%++   AUC 0.3470, Accuracy 0.5020, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_10%++   AUC 0.4069, Accuracy 0.5080, TPR@5%FPR of 0.0120
