zlib_entropy   AUC 0.3862, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4990, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5430, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.3831, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4611, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4064, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5804, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5156, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.4386, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.4990, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5005, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5200, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5497, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.3854, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4675, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.3948, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4810, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6145, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5811, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5824, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5058, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.4709, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5022, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5677, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4496, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5322, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5349, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5270, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4089, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4633, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6234, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5991, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5143, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6077, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5039, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4964, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5135, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5110, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4042, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5081, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6029, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5879, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5878, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5135, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4965, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4910, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5093, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5528, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4287, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4996, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5149, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3753, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5522, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6580, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5156, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5093, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4958, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4889, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5303, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4086, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4534, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4894, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4917, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4940, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4386, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4749, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5502, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5435, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5373, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4945, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.5425, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4889, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5016, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4833, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5480, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4455, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4885, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5204, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4329, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4697, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6270, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5599, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5193, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4952, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4564, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5055, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5246, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5223, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4316, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4899, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6057, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5044, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5897, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5053, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4995, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5244, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4680, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5384, Accuracy 0.5850, TPR@5%FPR of 0.0400
