zlib_entropy   AUC 0.5696, Accuracy 0.5671, TPR@5%FPR of 0.1343
codellama_13b_ppl   AUC 0.6817, Accuracy 0.6400, TPR@5%FPR of 0.1886
codellama_13b_ppl/zlib   AUC 0.6690, Accuracy 0.6300, TPR@5%FPR of 0.1571
codellama_13b_Min_5%   AUC 0.6248, Accuracy 0.6000, TPR@5%FPR of 0.1629
codellama_13b_Min_10%   AUC 0.6561, Accuracy 0.6186, TPR@5%FPR of 0.1771
codellama_13b_Min_20%   AUC 0.6733, Accuracy 0.6329, TPR@5%FPR of 0.1629
codellama_13b_Min_30%   AUC 0.6788, Accuracy 0.6386, TPR@5%FPR of 0.1743
codellama_13b_Min_40%   AUC 0.6805, Accuracy 0.6414, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3392, Accuracy 0.5029, TPR@5%FPR of 0.0114
codellama_13b_Min_10%++   AUC 0.4266, Accuracy 0.5014, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6545, Accuracy 0.6400, TPR@5%FPR of 0.1914
codellama_13b_Min_30%++   AUC 0.6717, Accuracy 0.6414, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6756, Accuracy 0.6414, TPR@5%FPR of 0.1514
codellama_13b_Neighbor   AUC 0.5037, Accuracy 0.5229, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.7453, Accuracy 0.6914, TPR@5%FPR of 0.2314
codellama_13b_loss   AUC 0.6817, Accuracy 0.6400, TPR@5%FPR of 0.1886
codellama_13b_nb_loss   AUC 0.6286, Accuracy 0.6043, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6577, Accuracy 0.6314, TPR@5%FPR of 0.1543
codellama_7b_ppl   AUC 0.6762, Accuracy 0.6300, TPR@5%FPR of 0.1686
codellama_7b_ppl/zlib   AUC 0.6624, Accuracy 0.6186, TPR@5%FPR of 0.1171
codellama_7b_Min_5%   AUC 0.6043, Accuracy 0.5814, TPR@5%FPR of 0.1486
codellama_7b_Min_10%   AUC 0.6515, Accuracy 0.6171, TPR@5%FPR of 0.1629
codellama_7b_Min_20%   AUC 0.6678, Accuracy 0.6286, TPR@5%FPR of 0.1571
codellama_7b_Min_30%   AUC 0.6727, Accuracy 0.6329, TPR@5%FPR of 0.1571
codellama_7b_Min_40%   AUC 0.6750, Accuracy 0.6343, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3264, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4368, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6525, Accuracy 0.6271, TPR@5%FPR of 0.1743
codellama_7b_Min_30%++   AUC 0.6707, Accuracy 0.6329, TPR@5%FPR of 0.1543
codellama_7b_Min_40%++   AUC 0.6723, Accuracy 0.6371, TPR@5%FPR of 0.1486
codellama_7b_Neighbor   AUC 0.5092, Accuracy 0.5329, TPR@5%FPR of 0.0629
codellama_7b_ReCall_new   AUC 0.7395, Accuracy 0.6786, TPR@5%FPR of 0.2629
codellama_7b_loss   AUC 0.6762, Accuracy 0.6300, TPR@5%FPR of 0.1686
codellama_7b_nb_loss   AUC 0.6222, Accuracy 0.6071, TPR@5%FPR of 0.1257
codellama_7b_rec_new_Loss   AUC 0.6531, Accuracy 0.6257, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_ppl   AUC 0.6310, Accuracy 0.5986, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6161, Accuracy 0.6043, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5892, Accuracy 0.5814, TPR@5%FPR of 0.1514
deepseekcoder_1.3b_Min_10%   AUC 0.6151, Accuracy 0.5900, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_Min_20%   AUC 0.6256, Accuracy 0.6014, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_30%   AUC 0.6282, Accuracy 0.5986, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Min_40%   AUC 0.6310, Accuracy 0.6000, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Min_5%++   AUC 0.3754, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_10%++   AUC 0.4535, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%++   AUC 0.6154, Accuracy 0.5957, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_Min_30%++   AUC 0.6249, Accuracy 0.6086, TPR@5%FPR of 0.1857
deepseekcoder_1.3b_Min_40%++   AUC 0.6284, Accuracy 0.6043, TPR@5%FPR of 0.1886
deepseekcoder_1.3b_Neighbor   AUC 0.5035, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.7562, Accuracy 0.7186, TPR@5%FPR of 0.2629
deepseekcoder_1.3b_loss   AUC 0.6310, Accuracy 0.5986, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5995, Accuracy 0.5871, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6019, Accuracy 0.5800, TPR@5%FPR of 0.1143
deepseekcoder_33b_ppl   AUC 0.6745, Accuracy 0.6343, TPR@5%FPR of 0.1686
deepseekcoder_33b_ppl/zlib   AUC 0.6633, Accuracy 0.6257, TPR@5%FPR of 0.1543
deepseekcoder_33b_Min_5%   AUC 0.6119, Accuracy 0.5957, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_10%   AUC 0.6481, Accuracy 0.6214, TPR@5%FPR of 0.1657
deepseekcoder_33b_Min_20%   AUC 0.6661, Accuracy 0.6271, TPR@5%FPR of 0.1857
deepseekcoder_33b_Min_30%   AUC 0.6704, Accuracy 0.6257, TPR@5%FPR of 0.1714
deepseekcoder_33b_Min_40%   AUC 0.6732, Accuracy 0.6286, TPR@5%FPR of 0.1686
deepseekcoder_33b_Min_5%++   AUC 0.3361, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4644, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.6544, Accuracy 0.6386, TPR@5%FPR of 0.1771
deepseekcoder_33b_Min_30%++   AUC 0.6717, Accuracy 0.6471, TPR@5%FPR of 0.1686
deepseekcoder_33b_Min_40%++   AUC 0.6745, Accuracy 0.6457, TPR@5%FPR of 0.1514
deepseekcoder_33b_Neighbor   AUC 0.5115, Accuracy 0.5314, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.7249, Accuracy 0.6700, TPR@5%FPR of 0.3057
deepseekcoder_33b_loss   AUC 0.6745, Accuracy 0.6343, TPR@5%FPR of 0.1686
deepseekcoder_33b_nb_loss   AUC 0.6195, Accuracy 0.5943, TPR@5%FPR of 0.1371
deepseekcoder_33b_rec_new_Loss   AUC 0.6503, Accuracy 0.6171, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_ppl   AUC 0.6496, Accuracy 0.6143, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_ppl/zlib   AUC 0.6362, Accuracy 0.6143, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_5%   AUC 0.5904, Accuracy 0.5929, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6269, Accuracy 0.6100, TPR@5%FPR of 0.1571
deepseekcoder_6.7b_Min_20%   AUC 0.6419, Accuracy 0.6114, TPR@5%FPR of 0.1714
deepseekcoder_6.7b_Min_30%   AUC 0.6464, Accuracy 0.6157, TPR@5%FPR of 0.1829
deepseekcoder_6.7b_Min_40%   AUC 0.6488, Accuracy 0.6100, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_Min_5%++   AUC 0.3573, Accuracy 0.5000, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Min_10%++   AUC 0.4635, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_20%++   AUC 0.6348, Accuracy 0.6057, TPR@5%FPR of 0.1743
deepseekcoder_6.7b_Min_30%++   AUC 0.6460, Accuracy 0.6143, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_Min_40%++   AUC 0.6501, Accuracy 0.6200, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_Neighbor   AUC 0.5028, Accuracy 0.5243, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ReCall_new   AUC 0.7339, Accuracy 0.6900, TPR@5%FPR of 0.2114
deepseekcoder_6.7b_loss   AUC 0.6496, Accuracy 0.6143, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_nb_loss   AUC 0.6122, Accuracy 0.5886, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6247, Accuracy 0.6000, TPR@5%FPR of 0.1571
santacoder_1.1b_ppl   AUC 0.6489, Accuracy 0.6143, TPR@5%FPR of 0.1371
santacoder_1.1b_ppl/zlib   AUC 0.6356, Accuracy 0.6029, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_5%   AUC 0.5872, Accuracy 0.5771, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_10%   AUC 0.6203, Accuracy 0.5986, TPR@5%FPR of 0.1429
santacoder_1.1b_Min_20%   AUC 0.6381, Accuracy 0.6071, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6434, Accuracy 0.6057, TPR@5%FPR of 0.1343
