zlib_entropy   AUC 0.5729, Accuracy 0.5629, TPR@5%FPR of 0.1143
codellama_13b_ppl   AUC 0.5765, Accuracy 0.5771, TPR@5%FPR of 0.0914
codellama_13b_ppl/zlib   AUC 0.5470, Accuracy 0.5443, TPR@5%FPR of 0.0543
codellama_13b_Min_5%   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5615, Accuracy 0.5686, TPR@5%FPR of 0.0686
codellama_13b_Min_20%   AUC 0.5658, Accuracy 0.5629, TPR@5%FPR of 0.0771
codellama_13b_Min_30%   AUC 0.5683, Accuracy 0.5686, TPR@5%FPR of 0.0914
codellama_13b_Min_40%   AUC 0.5716, Accuracy 0.5729, TPR@5%FPR of 0.0914
codellama_13b_Min_5%++   AUC 0.4759, Accuracy 0.5057, TPR@5%FPR of 0.0571
codellama_13b_Min_10%++   AUC 0.4406, Accuracy 0.5171, TPR@5%FPR of 0.0714
codellama_13b_Min_20%++   AUC 0.5311, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5468, Accuracy 0.5529, TPR@5%FPR of 0.0971
codellama_13b_Min_40%++   AUC 0.5610, Accuracy 0.5543, TPR@5%FPR of 0.1029
codellama_13b_Neighbor   AUC 0.5250, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7404, Accuracy 0.6929, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5765, Accuracy 0.5771, TPR@5%FPR of 0.0914
codellama_13b_nb_loss   AUC 0.5331, Accuracy 0.5386, TPR@5%FPR of 0.0771
codellama_13b_rec_new_Loss   AUC 0.5371, Accuracy 0.5543, TPR@5%FPR of 0.0714
codellama_7b_ppl   AUC 0.5777, Accuracy 0.5829, TPR@5%FPR of 0.0829
codellama_7b_ppl/zlib   AUC 0.5499, Accuracy 0.5486, TPR@5%FPR of 0.0514
codellama_7b_Min_5%   AUC 0.5942, Accuracy 0.6029, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5796, Accuracy 0.5871, TPR@5%FPR of 0.0514
codellama_7b_Min_20%   AUC 0.5731, Accuracy 0.5786, TPR@5%FPR of 0.0829
codellama_7b_Min_30%   AUC 0.5715, Accuracy 0.5743, TPR@5%FPR of 0.0857
codellama_7b_Min_40%   AUC 0.5740, Accuracy 0.5786, TPR@5%FPR of 0.0829
codellama_7b_Min_5%++   AUC 0.4906, Accuracy 0.5143, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4718, Accuracy 0.5100, TPR@5%FPR of 0.0486
codellama_7b_Min_20%++   AUC 0.5191, Accuracy 0.5286, TPR@5%FPR of 0.0886
codellama_7b_Min_30%++   AUC 0.5326, Accuracy 0.5329, TPR@5%FPR of 0.0943
codellama_7b_Min_40%++   AUC 0.5445, Accuracy 0.5386, TPR@5%FPR of 0.0971
codellama_7b_Neighbor   AUC 0.5332, Accuracy 0.5457, TPR@5%FPR of 0.0857
codellama_7b_ReCall_new   AUC 0.7674, Accuracy 0.6986, TPR@5%FPR of 0.2286
codellama_7b_loss   AUC 0.5777, Accuracy 0.5829, TPR@5%FPR of 0.0829
codellama_7b_nb_loss   AUC 0.5299, Accuracy 0.5300, TPR@5%FPR of 0.0771
codellama_7b_rec_new_Loss   AUC 0.5342, Accuracy 0.5543, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5102, Accuracy 0.5300, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ppl/zlib   AUC 0.4729, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%   AUC 0.5265, Accuracy 0.5386, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_10%   AUC 0.5144, Accuracy 0.5257, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%   AUC 0.5080, Accuracy 0.5257, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%   AUC 0.5072, Accuracy 0.5257, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_40%   AUC 0.5074, Accuracy 0.5243, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%++   AUC 0.5202, Accuracy 0.5386, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5240, Accuracy 0.5386, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%++   AUC 0.4883, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%++   AUC 0.4926, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_40%++   AUC 0.4944, Accuracy 0.5186, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Neighbor   AUC 0.5270, Accuracy 0.5514, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_ReCall_new   AUC 0.7106, Accuracy 0.6686, TPR@5%FPR of 0.2114
