zlib_entropy   AUC 0.5122, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.5687, Accuracy 0.5880, TPR@5%FPR of 0.1240
codellama_13b_Min_5%   AUC 0.5578, Accuracy 0.5680, TPR@5%FPR of 0.1160
codellama_13b_Min_10%   AUC 0.5684, Accuracy 0.5900, TPR@5%FPR of 0.1040
codellama_13b_Min_20%   AUC 0.5736, Accuracy 0.5980, TPR@5%FPR of 0.1080
codellama_13b_Min_30%   AUC 0.5729, Accuracy 0.5940, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.5734, Accuracy 0.5880, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.4429, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_Min_10%++   AUC 0.5254, Accuracy 0.5460, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.6320, Accuracy 0.6080, TPR@5%FPR of 0.1240
codellama_13b_Min_30%++   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.1360
codellama_13b_Min_40%++   AUC 0.5689, Accuracy 0.5780, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.5004, Accuracy 0.5280, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.6533, Accuracy 0.6540, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5575, Accuracy 0.5620, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.5566, Accuracy 0.5680, TPR@5%FPR of 0.1120
codellama_7b_ppl   AUC 0.5708, Accuracy 0.5880, TPR@5%FPR of 0.1160
codellama_7b_ppl/zlib   AUC 0.5665, Accuracy 0.5940, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.1080
codellama_7b_Min_10%   AUC 0.5715, Accuracy 0.6020, TPR@5%FPR of 0.0960
codellama_7b_Min_20%   AUC 0.5742, Accuracy 0.6000, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.5718, Accuracy 0.5900, TPR@5%FPR of 0.1080
codellama_7b_Min_40%   AUC 0.5721, Accuracy 0.5860, TPR@5%FPR of 0.1120
codellama_7b_Min_5%++   AUC 0.4405, Accuracy 0.5240, TPR@5%FPR of 0.0720
codellama_7b_Min_10%++   AUC 0.5344, Accuracy 0.5480, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6337, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.1440
codellama_7b_Min_40%++   AUC 0.5610, Accuracy 0.5740, TPR@5%FPR of 0.1520
codellama_7b_Neighbor   AUC 0.5026, Accuracy 0.5320, TPR@5%FPR of 0.0840
codellama_7b_ReCall_new   AUC 0.6565, Accuracy 0.6580, TPR@5%FPR of 0.1720
codellama_7b_loss   AUC 0.5708, Accuracy 0.5880, TPR@5%FPR of 0.1160
codellama_7b_nb_loss   AUC 0.5518, Accuracy 0.5520, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.5559, Accuracy 0.5720, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5342, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5376, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5414, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%   AUC 0.5475, Accuracy 0.5680, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%   AUC 0.5469, Accuracy 0.5640, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%++   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.5709, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5390, Accuracy 0.5440, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%++   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.4977, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ReCall_new   AUC 0.6626, Accuracy 0.6460, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_loss   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5378, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5288, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.5688, Accuracy 0.5840, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5596, Accuracy 0.5860, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%   AUC 0.5657, Accuracy 0.5760, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%   AUC 0.5697, Accuracy 0.5940, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5692, Accuracy 0.5880, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%   AUC 0.5677, Accuracy 0.5860, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%   AUC 0.5680, Accuracy 0.5820, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4491, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%++   AUC 0.5226, Accuracy 0.5340, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%++   AUC 0.5960, Accuracy 0.5760, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%++   AUC 0.5498, Accuracy 0.5720, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%++   AUC 0.5568, Accuracy 0.5740, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.5008, Accuracy 0.5320, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6589, Accuracy 0.6560, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5688, Accuracy 0.5840, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5509, Accuracy 0.5480, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5533, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl   AUC 0.5541, Accuracy 0.5740, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5432, Accuracy 0.5780, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.5490, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5541, Accuracy 0.5820, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%   AUC 0.5556, Accuracy 0.5840, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5550, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5554, Accuracy 0.5720, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4655, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%++   AUC 0.5131, Accuracy 0.5320, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%++   AUC 0.5825, Accuracy 0.5720, TPR@5%FPR of 0.0960
