zlib_entropy   AUC 0.5742, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.7157, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_13b_ppl/zlib   AUC 0.7020, Accuracy 0.6800, TPR@5%FPR of 0.3200
codellama_13b_Min_5%   AUC 0.6796, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.7168, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7249, Accuracy 0.6750, TPR@5%FPR of 0.3000
codellama_13b_Min_30%   AUC 0.7302, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_13b_Min_40%   AUC 0.7211, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_13b_Min_5%++   AUC 0.3454, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3547, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6596, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.7001, Accuracy 0.6550, TPR@5%FPR of 0.3100
codellama_13b_Min_40%++   AUC 0.6848, Accuracy 0.6500, TPR@5%FPR of 0.3000
codellama_13b_Neighbor   AUC 0.5033, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7015, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.7157, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_13b_nb_loss   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6864, Accuracy 0.6550, TPR@5%FPR of 0.2600
codellama_7b_ppl   AUC 0.7200, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.7031, Accuracy 0.6900, TPR@5%FPR of 0.2900
codellama_7b_Min_5%   AUC 0.6458, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6922, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.7220, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_7b_Min_30%   AUC 0.7265, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.7252, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.3404, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3454, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6589, Accuracy 0.6500, TPR@5%FPR of 0.2800
codellama_7b_Min_30%++   AUC 0.7019, Accuracy 0.6600, TPR@5%FPR of 0.3300
codellama_7b_Min_40%++   AUC 0.7032, Accuracy 0.6700, TPR@5%FPR of 0.3000
codellama_7b_Neighbor   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6933, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.7200, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6511, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6795, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl   AUC 0.6648, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_5%   AUC 0.6390, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.6526, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%   AUC 0.6673, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_30%   AUC 0.6660, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_40%   AUC 0.6702, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_5%++   AUC 0.4159, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4003, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6071, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.6330, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.4870, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6403, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6648, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_nb_loss   AUC 0.6300, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6567, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl   AUC 0.7019, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl/zlib   AUC 0.6856, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%   AUC 0.6643, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6853, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.7066, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%   AUC 0.7041, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.7077, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%++   AUC 0.3686, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3653, Accuracy 0.5150, TPR@5%FPR of 0.0500
