zlib_entropy   AUC 0.4741, Accuracy 0.5320, TPR@5%FPR of 0.1040
codellama_13b_ppl   AUC 0.6835, Accuracy 0.6460, TPR@5%FPR of 0.1560
codellama_13b_ppl/zlib   AUC 0.6964, Accuracy 0.6640, TPR@5%FPR of 0.1480
codellama_13b_Min_5%   AUC 0.6764, Accuracy 0.6420, TPR@5%FPR of 0.1640
codellama_13b_Min_10%   AUC 0.6928, Accuracy 0.6540, TPR@5%FPR of 0.1880
codellama_13b_Min_20%   AUC 0.6865, Accuracy 0.6460, TPR@5%FPR of 0.1680
codellama_13b_Min_30%   AUC 0.6853, Accuracy 0.6520, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6836, Accuracy 0.6460, TPR@5%FPR of 0.1560
codellama_13b_Min_5%++   AUC 0.3690, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.5349, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_13b_Min_20%++   AUC 0.6404, Accuracy 0.6160, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6456, Accuracy 0.6180, TPR@5%FPR of 0.1480
codellama_13b_Min_40%++   AUC 0.6446, Accuracy 0.6160, TPR@5%FPR of 0.1440
codellama_13b_Neighbor   AUC 0.4553, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.8251, Accuracy 0.7620, TPR@5%FPR of 0.3840
codellama_13b_loss   AUC 0.6835, Accuracy 0.6460, TPR@5%FPR of 0.1560
codellama_13b_nb_loss   AUC 0.6403, Accuracy 0.6040, TPR@5%FPR of 0.1480
codellama_13b_rec_new_Loss   AUC 0.6418, Accuracy 0.6220, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6730, Accuracy 0.6380, TPR@5%FPR of 0.1320
codellama_7b_ppl/zlib   AUC 0.6875, Accuracy 0.6660, TPR@5%FPR of 0.1320
codellama_7b_Min_5%   AUC 0.6635, Accuracy 0.6380, TPR@5%FPR of 0.0920
codellama_7b_Min_10%   AUC 0.6851, Accuracy 0.6440, TPR@5%FPR of 0.1640
codellama_7b_Min_20%   AUC 0.6781, Accuracy 0.6400, TPR@5%FPR of 0.1320
codellama_7b_Min_30%   AUC 0.6748, Accuracy 0.6360, TPR@5%FPR of 0.1280
codellama_7b_Min_40%   AUC 0.6732, Accuracy 0.6380, TPR@5%FPR of 0.1320
codellama_7b_Min_5%++   AUC 0.3680, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.5321, Accuracy 0.5400, TPR@5%FPR of 0.0920
codellama_7b_Min_20%++   AUC 0.6539, Accuracy 0.6300, TPR@5%FPR of 0.1360
codellama_7b_Min_30%++   AUC 0.6412, Accuracy 0.6220, TPR@5%FPR of 0.1520
codellama_7b_Min_40%++   AUC 0.6382, Accuracy 0.6220, TPR@5%FPR of 0.1520
codellama_7b_Neighbor   AUC 0.4634, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.8320, Accuracy 0.7640, TPR@5%FPR of 0.3360
codellama_7b_loss   AUC 0.6730, Accuracy 0.6380, TPR@5%FPR of 0.1320
codellama_7b_nb_loss   AUC 0.6314, Accuracy 0.5960, TPR@5%FPR of 0.1680
codellama_7b_rec_new_Loss   AUC 0.6278, Accuracy 0.6060, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.6055, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6232, Accuracy 0.6260, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.6029, Accuracy 0.5940, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%   AUC 0.6157, Accuracy 0.5940, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%   AUC 0.6130, Accuracy 0.5880, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%   AUC 0.6105, Accuracy 0.5900, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.6063, Accuracy 0.5880, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.4184, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4871, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5764, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%++   AUC 0.5753, Accuracy 0.5780, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_40%++   AUC 0.5702, Accuracy 0.5740, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Neighbor   AUC 0.4891, Accuracy 0.5260, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ReCall_new   AUC 0.8022, Accuracy 0.7440, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6055, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5771, Accuracy 0.5640, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5618, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6649, Accuracy 0.6420, TPR@5%FPR of 0.1320
deepseekcoder_33b_ppl/zlib   AUC 0.6763, Accuracy 0.6400, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%   AUC 0.6505, Accuracy 0.6180, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6663, Accuracy 0.6240, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_20%   AUC 0.6643, Accuracy 0.6320, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%   AUC 0.6634, Accuracy 0.6360, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%   AUC 0.6628, Accuracy 0.6400, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_5%++   AUC 0.3806, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.4903, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.6030, Accuracy 0.5820, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%++   AUC 0.6146, Accuracy 0.6020, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6197, Accuracy 0.6040, TPR@5%FPR of 0.1480
deepseekcoder_33b_Neighbor   AUC 0.4875, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_33b_ReCall_new   AUC 0.7690, Accuracy 0.7100, TPR@5%FPR of 0.2560
deepseekcoder_33b_loss   AUC 0.6649, Accuracy 0.6420, TPR@5%FPR of 0.1320
deepseekcoder_33b_nb_loss   AUC 0.6120, Accuracy 0.5820, TPR@5%FPR of 0.1280
deepseekcoder_33b_rec_new_Loss   AUC 0.6304, Accuracy 0.6100, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl   AUC 0.6236, Accuracy 0.6020, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_ppl/zlib   AUC 0.6369, Accuracy 0.6200, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%   AUC 0.6168, Accuracy 0.5980, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6365, Accuracy 0.6140, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_20%   AUC 0.6291, Accuracy 0.6060, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%   AUC 0.6255, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6227, Accuracy 0.6040, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_5%++   AUC 0.4077, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.5077, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_20%++   AUC 0.5928, Accuracy 0.5820, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%++   AUC 0.5849, Accuracy 0.5720, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5828, Accuracy 0.5740, TPR@5%FPR of 0.1080
