zlib_entropy   AUC 0.5188, Accuracy 0.5240, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6095, Accuracy 0.6080, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6082, Accuracy 0.5960, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5963, Accuracy 0.5960, TPR@5%FPR of 0.0320
codellama_13b_Min_10%   AUC 0.6084, Accuracy 0.6080, TPR@5%FPR of 0.0480
codellama_13b_Min_20%   AUC 0.6112, Accuracy 0.6080, TPR@5%FPR of 0.0640
codellama_13b_Min_30%   AUC 0.6081, Accuracy 0.6040, TPR@5%FPR of 0.0560
codellama_13b_Min_40%   AUC 0.6092, Accuracy 0.6060, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4065, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4854, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5953, Accuracy 0.5880, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.5935, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.5988, Accuracy 0.5800, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.4885, Accuracy 0.5500, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.7910, Accuracy 0.7440, TPR@5%FPR of 0.2640
codellama_13b_loss   AUC 0.6095, Accuracy 0.6080, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5929, Accuracy 0.5760, TPR@5%FPR of 0.0840
codellama_13b_rec_new_Loss   AUC 0.5654, Accuracy 0.5680, TPR@5%FPR of 0.0480
codellama_7b_ppl   AUC 0.6035, Accuracy 0.6080, TPR@5%FPR of 0.0640
codellama_7b_ppl/zlib   AUC 0.6028, Accuracy 0.5980, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.6064, Accuracy 0.6100, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.6042, Accuracy 0.6060, TPR@5%FPR of 0.0560
codellama_7b_Min_30%   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6029, Accuracy 0.6040, TPR@5%FPR of 0.0680
codellama_7b_Min_5%++   AUC 0.4096, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.4859, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5903, Accuracy 0.5960, TPR@5%FPR of 0.0920
codellama_7b_Min_30%++   AUC 0.5854, Accuracy 0.5740, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5919, Accuracy 0.5720, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.4982, Accuracy 0.5460, TPR@5%FPR of 0.0160
codellama_7b_ReCall_new   AUC 0.8022, Accuracy 0.7400, TPR@5%FPR of 0.1760
codellama_7b_loss   AUC 0.6035, Accuracy 0.6080, TPR@5%FPR of 0.0640
codellama_7b_nb_loss   AUC 0.5808, Accuracy 0.5720, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.5572, Accuracy 0.5680, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.5157, Accuracy 0.5420, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl/zlib   AUC 0.5060, Accuracy 0.5440, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.5123, Accuracy 0.5320, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%   AUC 0.5246, Accuracy 0.5560, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_30%   AUC 0.5196, Accuracy 0.5560, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.4819, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5241, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5412, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%++   AUC 0.5135, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Neighbor   AUC 0.5012, Accuracy 0.5540, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.7757, Accuracy 0.7160, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5157, Accuracy 0.5420, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.5139, Accuracy 0.5340, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.5873, Accuracy 0.5900, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl/zlib   AUC 0.5811, Accuracy 0.5880, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.5668, Accuracy 0.5860, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%   AUC 0.5828, Accuracy 0.5960, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%   AUC 0.5869, Accuracy 0.5920, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5873, Accuracy 0.5960, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%   AUC 0.5870, Accuracy 0.5880, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.4274, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%++   AUC 0.5233, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.5869, Accuracy 0.5800, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%++   AUC 0.5850, Accuracy 0.5780, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%++   AUC 0.5877, Accuracy 0.5840, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5163, Accuracy 0.5580, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.8065, Accuracy 0.7500, TPR@5%FPR of 0.2240
deepseekcoder_33b_loss   AUC 0.5873, Accuracy 0.5900, TPR@5%FPR of 0.0640
deepseekcoder_33b_nb_loss   AUC 0.5561, Accuracy 0.5520, TPR@5%FPR of 0.0520
deepseekcoder_33b_rec_new_Loss   AUC 0.5433, Accuracy 0.5680, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ppl   AUC 0.5389, Accuracy 0.5680, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl/zlib   AUC 0.5293, Accuracy 0.5440, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.5474, Accuracy 0.5760, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%   AUC 0.5455, Accuracy 0.5680, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%   AUC 0.5413, Accuracy 0.5620, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.5400, Accuracy 0.5640, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.4593, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5283, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5593, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%++   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Neighbor   AUC 0.4972, Accuracy 0.5520, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ReCall_new   AUC 0.7798, Accuracy 0.7320, TPR@5%FPR of 0.2040
deepseekcoder_6.7b_loss   AUC 0.5389, Accuracy 0.5680, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_nb_loss   AUC 0.5337, Accuracy 0.5440, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4984, Accuracy 0.5320, TPR@5%FPR of 0.0200
