zlib_entropy   AUC 0.4986, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6679, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6501, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6642, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6612, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6575, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6539, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3551, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4663, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6351, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6470, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6355, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7402, Accuracy 0.7050, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5835, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6252, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6389, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6496, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6130, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.6468, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6440, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6401, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3510, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4674, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6382, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6362, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6267, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5466, Accuracy 0.5950, TPR@5%FPR of 0.0900
