zlib_entropy   AUC 0.4843, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.7012, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.7265, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6402, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6939, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.7172, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7140, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.7076, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.2961, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4797, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.7182, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.7179, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6985, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7598, Accuracy 0.7150, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.7012, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6407, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.6790, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6942, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.7208, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6385, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6906, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.7124, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.7075, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.7009, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3149, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4767, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6986, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_7b_Min_30%++   AUC 0.6848, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.6753, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5104, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7107, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6942, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6368, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6812, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6634, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6898, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.6025, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6593, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6765, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6692, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3352, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6962, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.6928, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.6843, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5103, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7411, Accuracy 0.7000, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.6634, Accuracy 0.6400, TPR@5%FPR of 0.1700
