zlib_entropy   AUC 0.7207, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_13b_ppl   AUC 0.9897, Accuracy 0.9550, TPR@5%FPR of 0.9400
codellama_13b_ppl/zlib   AUC 0.9865, Accuracy 0.9500, TPR@5%FPR of 0.9300
codellama_13b_Min_5%   AUC 0.8962, Accuracy 0.8650, TPR@5%FPR of 0.6600
codellama_13b_Min_10%   AUC 0.9691, Accuracy 0.9400, TPR@5%FPR of 0.9000
codellama_13b_Min_20%   AUC 0.9866, Accuracy 0.9700, TPR@5%FPR of 0.9500
codellama_13b_Min_30%   AUC 0.9946, Accuracy 0.9650, TPR@5%FPR of 0.9600
codellama_13b_Min_40%   AUC 0.9940, Accuracy 0.9600, TPR@5%FPR of 0.9500
codellama_13b_Min_5%++   AUC 0.0067, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0243, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5373, Accuracy 0.6100, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.9622, Accuracy 0.9250, TPR@5%FPR of 0.8900
codellama_13b_Min_40%++   AUC 0.9862, Accuracy 0.9550, TPR@5%FPR of 0.9500
codellama_13b_Neighbor   AUC 0.7221, Accuracy 0.7050, TPR@5%FPR of 0.3700
codellama_13b_ReCall_new   AUC 0.9962, Accuracy 0.9900, TPR@5%FPR of 0.9900
codellama_13b_loss   AUC 0.9897, Accuracy 0.9550, TPR@5%FPR of 0.9400
codellama_13b_nb_loss   AUC 0.8934, Accuracy 0.8400, TPR@5%FPR of 0.7200
codellama_13b_rec_new_Loss   AUC 0.9832, Accuracy 0.9400, TPR@5%FPR of 0.9100
codellama_7b_ppl   AUC 0.9883, Accuracy 0.9600, TPR@5%FPR of 0.9600
codellama_7b_ppl/zlib   AUC 0.9797, Accuracy 0.9500, TPR@5%FPR of 0.9400
codellama_7b_Min_5%   AUC 0.8909, Accuracy 0.8650, TPR@5%FPR of 0.7600
codellama_7b_Min_10%   AUC 0.9665, Accuracy 0.9450, TPR@5%FPR of 0.9200
codellama_7b_Min_20%   AUC 0.9859, Accuracy 0.9700, TPR@5%FPR of 0.9400
codellama_7b_Min_30%   AUC 0.9926, Accuracy 0.9650, TPR@5%FPR of 0.9700
codellama_7b_Min_40%   AUC 0.9932, Accuracy 0.9600, TPR@5%FPR of 0.9600
codellama_7b_Min_5%++   AUC 0.0088, Accuracy 0.5000, TPR@5%FPR of 0.0000
