zlib_entropy   AUC 0.5326, Accuracy 0.5529, TPR@5%FPR of 0.0171
codellama_13b_ppl   AUC 0.5415, Accuracy 0.5386, TPR@5%FPR of 0.0743
codellama_13b_ppl/zlib   AUC 0.5287, Accuracy 0.5314, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5598, Accuracy 0.5571, TPR@5%FPR of 0.1057
codellama_13b_Min_10%   AUC 0.5496, Accuracy 0.5543, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5465, Accuracy 0.5443, TPR@5%FPR of 0.0857
codellama_13b_Min_30%   AUC 0.5425, Accuracy 0.5443, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5423, Accuracy 0.5400, TPR@5%FPR of 0.0743
codellama_13b_Min_5%++   AUC 0.4757, Accuracy 0.5071, TPR@5%FPR of 0.0314
codellama_13b_Min_10%++   AUC 0.4668, Accuracy 0.5100, TPR@5%FPR of 0.0657
codellama_13b_Min_20%++   AUC 0.4992, Accuracy 0.5243, TPR@5%FPR of 0.0686
codellama_13b_Min_30%++   AUC 0.5059, Accuracy 0.5243, TPR@5%FPR of 0.0657
codellama_13b_Min_40%++   AUC 0.5097, Accuracy 0.5243, TPR@5%FPR of 0.0657
codellama_13b_Neighbor   AUC 0.6227, Accuracy 0.6214, TPR@5%FPR of 0.0629
codellama_13b_ReCall_new   AUC 0.5832, Accuracy 0.5714, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5415, Accuracy 0.5386, TPR@5%FPR of 0.0743
codellama_13b_nb_loss   AUC 0.4344, Accuracy 0.5114, TPR@5%FPR of 0.0086
codellama_13b_rec_new_Loss   AUC 0.5270, Accuracy 0.5286, TPR@5%FPR of 0.0743
codellama_7b_ppl   AUC 0.5411, Accuracy 0.5429, TPR@5%FPR of 0.0743
codellama_7b_ppl/zlib   AUC 0.5257, Accuracy 0.5314, TPR@5%FPR of 0.0771
codellama_7b_Min_5%   AUC 0.5666, Accuracy 0.5643, TPR@5%FPR of 0.0771
codellama_7b_Min_10%   AUC 0.5474, Accuracy 0.5457, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5486, Accuracy 0.5529, TPR@5%FPR of 0.0743
codellama_7b_Min_30%   AUC 0.5438, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5422, Accuracy 0.5414, TPR@5%FPR of 0.0771
codellama_7b_Min_5%++   AUC 0.4865, Accuracy 0.5143, TPR@5%FPR of 0.0486
codellama_7b_Min_10%++   AUC 0.4611, Accuracy 0.5057, TPR@5%FPR of 0.0571
codellama_7b_Min_20%++   AUC 0.4964, Accuracy 0.5171, TPR@5%FPR of 0.0629
codellama_7b_Min_30%++   AUC 0.5047, Accuracy 0.5186, TPR@5%FPR of 0.0657
codellama_7b_Min_40%++   AUC 0.5067, Accuracy 0.5157, TPR@5%FPR of 0.0629
codellama_7b_Neighbor   AUC 0.6254, Accuracy 0.6229, TPR@5%FPR of 0.0886
codellama_7b_ReCall_new   AUC 0.5789, Accuracy 0.5800, TPR@5%FPR of 0.0857
codellama_7b_loss   AUC 0.5411, Accuracy 0.5429, TPR@5%FPR of 0.0743
codellama_7b_nb_loss   AUC 0.4280, Accuracy 0.5100, TPR@5%FPR of 0.0086
codellama_7b_rec_new_Loss   AUC 0.5255, Accuracy 0.5329, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ppl   AUC 0.5423, Accuracy 0.5457, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ppl/zlib   AUC 0.5297, Accuracy 0.5371, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5397, Accuracy 0.5443, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_10%   AUC 0.5363, Accuracy 0.5357, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_20%   AUC 0.5389, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5399, Accuracy 0.5429, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_40%   AUC 0.5405, Accuracy 0.5400, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_5%++   AUC 0.4810, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%++   AUC 0.4721, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_20%++   AUC 0.5158, Accuracy 0.5257, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5257, Accuracy 0.5329, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%++   AUC 0.5297, Accuracy 0.5443, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Neighbor   AUC 0.6164, Accuracy 0.6071, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ReCall_new   AUC 0.4642, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_loss   AUC 0.5423, Accuracy 0.5457, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_nb_loss   AUC 0.4440, Accuracy 0.5171, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5541, Accuracy 0.5514, TPR@5%FPR of 0.0886
deepseekcoder_33b_ppl   AUC 0.5590, Accuracy 0.5557, TPR@5%FPR of 0.0886
deepseekcoder_33b_ppl/zlib   AUC 0.5468, Accuracy 0.5471, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%   AUC 0.5652, Accuracy 0.5529, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_10%   AUC 0.5608, Accuracy 0.5557, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_20%   AUC 0.5563, Accuracy 0.5457, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5550, Accuracy 0.5471, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_40%   AUC 0.5570, Accuracy 0.5557, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_5%++   AUC 0.4759, Accuracy 0.5143, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4810, Accuracy 0.5186, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_20%++   AUC 0.5043, Accuracy 0.5257, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_30%++   AUC 0.5175, Accuracy 0.5386, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_40%++   AUC 0.5284, Accuracy 0.5400, TPR@5%FPR of 0.0857
deepseekcoder_33b_Neighbor   AUC 0.6202, Accuracy 0.6043, TPR@5%FPR of 0.0857
deepseekcoder_33b_ReCall_new   AUC 0.5245, Accuracy 0.5329, TPR@5%FPR of 0.0743
deepseekcoder_33b_loss   AUC 0.5590, Accuracy 0.5557, TPR@5%FPR of 0.0886
deepseekcoder_33b_nb_loss   AUC 0.4517, Accuracy 0.5114, TPR@5%FPR of 0.0086
deepseekcoder_33b_rec_new_Loss   AUC 0.5587, Accuracy 0.5571, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_ppl   AUC 0.5522, Accuracy 0.5571, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_ppl/zlib   AUC 0.5392, Accuracy 0.5414, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_5%   AUC 0.5406, Accuracy 0.5443, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_10%   AUC 0.5444, Accuracy 0.5471, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_20%   AUC 0.5489, Accuracy 0.5529, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5488, Accuracy 0.5500, TPR@5%FPR of 0.0857
