zlib_entropy   AUC 0.5032, Accuracy 0.5143, TPR@5%FPR of 0.0486
codellama_13b_ppl   AUC 0.4969, Accuracy 0.5214, TPR@5%FPR of 0.0571
codellama_13b_ppl/zlib   AUC 0.4898, Accuracy 0.5186, TPR@5%FPR of 0.0514
codellama_13b_Min_5%   AUC 0.5165, Accuracy 0.5329, TPR@5%FPR of 0.0571
codellama_13b_Min_10%   AUC 0.5101, Accuracy 0.5329, TPR@5%FPR of 0.0486
codellama_13b_Min_20%   AUC 0.5014, Accuracy 0.5243, TPR@5%FPR of 0.0543
codellama_13b_Min_30%   AUC 0.4962, Accuracy 0.5257, TPR@5%FPR of 0.0543
codellama_13b_Min_40%   AUC 0.4962, Accuracy 0.5229, TPR@5%FPR of 0.0543
codellama_13b_Min_5%++   AUC 0.5062, Accuracy 0.5186, TPR@5%FPR of 0.0771
codellama_13b_Min_10%++   AUC 0.5102, Accuracy 0.5300, TPR@5%FPR of 0.0743
codellama_13b_Min_20%++   AUC 0.5002, Accuracy 0.5157, TPR@5%FPR of 0.0514
codellama_13b_Min_30%++   AUC 0.4851, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_Min_40%++   AUC 0.4879, Accuracy 0.5071, TPR@5%FPR of 0.0571
codellama_13b_Neighbor   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.0629
codellama_13b_ReCall_new   AUC 0.5178, Accuracy 0.5300, TPR@5%FPR of 0.0629
codellama_13b_loss   AUC 0.4969, Accuracy 0.5214, TPR@5%FPR of 0.0571
codellama_13b_nb_loss   AUC 0.4814, Accuracy 0.5129, TPR@5%FPR of 0.0629
codellama_13b_rec_new_Loss   AUC 0.4907, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_7b_ppl   AUC 0.4985, Accuracy 0.5243, TPR@5%FPR of 0.0514
codellama_7b_ppl/zlib   AUC 0.4912, Accuracy 0.5171, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5168, Accuracy 0.5371, TPR@5%FPR of 0.0629
codellama_7b_Min_10%   AUC 0.5154, Accuracy 0.5257, TPR@5%FPR of 0.0457
codellama_7b_Min_20%   AUC 0.5069, Accuracy 0.5286, TPR@5%FPR of 0.0514
codellama_7b_Min_30%   AUC 0.5001, Accuracy 0.5229, TPR@5%FPR of 0.0514
codellama_7b_Min_40%   AUC 0.4982, Accuracy 0.5200, TPR@5%FPR of 0.0514
codellama_7b_Min_5%++   AUC 0.5006, Accuracy 0.5271, TPR@5%FPR of 0.0686
codellama_7b_Min_10%++   AUC 0.5140, Accuracy 0.5343, TPR@5%FPR of 0.0629
codellama_7b_Min_20%++   AUC 0.5037, Accuracy 0.5200, TPR@5%FPR of 0.0486
codellama_7b_Min_30%++   AUC 0.4842, Accuracy 0.5071, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4830, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5149, Accuracy 0.5314, TPR@5%FPR of 0.0543
codellama_7b_ReCall_new   AUC 0.5095, Accuracy 0.5271, TPR@5%FPR of 0.0829
