zlib_entropy   AUC 0.4750, Accuracy 0.5214, TPR@5%FPR of 0.0629
codellama_13b_ppl   AUC 0.5530, Accuracy 0.5814, TPR@5%FPR of 0.1571
codellama_13b_ppl/zlib   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.1571
codellama_13b_Min_5%   AUC 0.5349, Accuracy 0.5657, TPR@5%FPR of 0.1743
codellama_13b_Min_10%   AUC 0.5548, Accuracy 0.5914, TPR@5%FPR of 0.1543
codellama_13b_Min_20%   AUC 0.5559, Accuracy 0.5914, TPR@5%FPR of 0.1629
codellama_13b_Min_30%   AUC 0.5526, Accuracy 0.5843, TPR@5%FPR of 0.1714
codellama_13b_Min_40%   AUC 0.5520, Accuracy 0.5843, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4572, Accuracy 0.5514, TPR@5%FPR of 0.1457
codellama_13b_Min_10%++   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.1771
codellama_13b_Min_20%++   AUC 0.6633, Accuracy 0.6343, TPR@5%FPR of 0.1371
codellama_13b_Min_30%++   AUC 0.5584, Accuracy 0.5743, TPR@5%FPR of 0.1314
codellama_13b_Min_40%++   AUC 0.5421, Accuracy 0.5743, TPR@5%FPR of 0.1314
codellama_13b_Neighbor   AUC 0.4345, Accuracy 0.5057, TPR@5%FPR of 0.0343
codellama_13b_ReCall_new   AUC 0.5810, Accuracy 0.6057, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5530, Accuracy 0.5814, TPR@5%FPR of 0.1571
codellama_13b_nb_loss   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5397, Accuracy 0.5614, TPR@5%FPR of 0.1314
codellama_7b_ppl   AUC 0.5456, Accuracy 0.5786, TPR@5%FPR of 0.1457
codellama_7b_ppl/zlib   AUC 0.5492, Accuracy 0.5714, TPR@5%FPR of 0.1657
codellama_7b_Min_5%   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.1514
codellama_7b_Min_10%   AUC 0.5542, Accuracy 0.5871, TPR@5%FPR of 0.1943
codellama_7b_Min_20%   AUC 0.5532, Accuracy 0.5957, TPR@5%FPR of 0.1629
codellama_7b_Min_30%   AUC 0.5468, Accuracy 0.5829, TPR@5%FPR of 0.1514
codellama_7b_Min_40%   AUC 0.5460, Accuracy 0.5800, TPR@5%FPR of 0.1457
codellama_7b_Min_5%++   AUC 0.4596, Accuracy 0.5529, TPR@5%FPR of 0.1486
codellama_7b_Min_10%++   AUC 0.5568, Accuracy 0.5629, TPR@5%FPR of 0.1714
codellama_7b_Min_20%++   AUC 0.6658, Accuracy 0.6314, TPR@5%FPR of 0.1486
codellama_7b_Min_30%++   AUC 0.5554, Accuracy 0.5729, TPR@5%FPR of 0.1229
codellama_7b_Min_40%++   AUC 0.5318, Accuracy 0.5686, TPR@5%FPR of 0.1286
codellama_7b_Neighbor   AUC 0.4354, Accuracy 0.5057, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5687, Accuracy 0.5957, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5456, Accuracy 0.5786, TPR@5%FPR of 0.1457
codellama_7b_nb_loss   AUC 0.5296, Accuracy 0.5543, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5358, Accuracy 0.5629, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_ppl   AUC 0.5131, Accuracy 0.5571, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_ppl/zlib   AUC 0.5185, Accuracy 0.5529, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_5%   AUC 0.5164, Accuracy 0.5657, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_10%   AUC 0.5166, Accuracy 0.5657, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.5158, Accuracy 0.5614, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_30%   AUC 0.5129, Accuracy 0.5600, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_40%   AUC 0.5131, Accuracy 0.5571, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_5%++   AUC 0.4915, Accuracy 0.5500, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_10%++   AUC 0.5672, Accuracy 0.5729, TPR@5%FPR of 0.1657
deepseekcoder_1.3b_Min_20%++   AUC 0.6390, Accuracy 0.6186, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_30%++   AUC 0.5345, Accuracy 0.5671, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_40%++   AUC 0.5129, Accuracy 0.5729, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4345, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ReCall_new   AUC 0.5725, Accuracy 0.6029, TPR@5%FPR of 0.1886
deepseekcoder_1.3b_loss   AUC 0.5131, Accuracy 0.5571, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_nb_loss   AUC 0.5104, Accuracy 0.5500, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4998, Accuracy 0.5457, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.5412, Accuracy 0.5671, TPR@5%FPR of 0.1629
deepseekcoder_33b_ppl/zlib   AUC 0.5447, Accuracy 0.5686, TPR@5%FPR of 0.1714
deepseekcoder_33b_Min_5%   AUC 0.5399, Accuracy 0.5886, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_10%   AUC 0.5462, Accuracy 0.5886, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_20%   AUC 0.5443, Accuracy 0.5843, TPR@5%FPR of 0.1686
deepseekcoder_33b_Min_30%   AUC 0.5417, Accuracy 0.5743, TPR@5%FPR of 0.1629
deepseekcoder_33b_Min_40%   AUC 0.5405, Accuracy 0.5686, TPR@5%FPR of 0.1686
deepseekcoder_33b_Min_5%++   AUC 0.4656, Accuracy 0.5614, TPR@5%FPR of 0.1657
deepseekcoder_33b_Min_10%++   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.2286
deepseekcoder_33b_Min_20%++   AUC 0.6537, Accuracy 0.6200, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_30%++   AUC 0.5502, Accuracy 0.5671, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_40%++   AUC 0.5338, Accuracy 0.5657, TPR@5%FPR of 0.1371
deepseekcoder_33b_Neighbor   AUC 0.4366, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_33b_ReCall_new   AUC 0.5599, Accuracy 0.5786, TPR@5%FPR of 0.1886
deepseekcoder_33b_loss   AUC 0.5412, Accuracy 0.5671, TPR@5%FPR of 0.1629
deepseekcoder_33b_nb_loss   AUC 0.5267, Accuracy 0.5586, TPR@5%FPR of 0.1371
deepseekcoder_33b_rec_new_Loss   AUC 0.5312, Accuracy 0.5586, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_ppl   AUC 0.5278, Accuracy 0.5657, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_ppl/zlib   AUC 0.5335, Accuracy 0.5629, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_Min_5%   AUC 0.5316, Accuracy 0.5743, TPR@5%FPR of 0.1771
deepseekcoder_6.7b_Min_10%   AUC 0.5359, Accuracy 0.5957, TPR@5%FPR of 0.1571
deepseekcoder_6.7b_Min_20%   AUC 0.5343, Accuracy 0.5686, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_Min_30%   AUC 0.5287, Accuracy 0.5729, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_Min_40%   AUC 0.5272, Accuracy 0.5686, TPR@5%FPR of 0.1486
deepseekcoder_6.7b_Min_5%++   AUC 0.4797, Accuracy 0.5571, TPR@5%FPR of 0.1571
deepseekcoder_6.7b_Min_10%++   AUC 0.5740, Accuracy 0.5857, TPR@5%FPR of 0.2029
deepseekcoder_6.7b_Min_20%++   AUC 0.6503, Accuracy 0.6171, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5392, Accuracy 0.5700, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_40%++   AUC 0.5190, Accuracy 0.5700, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Neighbor   AUC 0.4344, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.5497, Accuracy 0.5743, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5278, Accuracy 0.5657, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_nb_loss   AUC 0.5203, Accuracy 0.5557, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5160, Accuracy 0.5529, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5272, Accuracy 0.5629, TPR@5%FPR of 0.1343
santacoder_1.1b_ppl/zlib   AUC 0.5335, Accuracy 0.5629, TPR@5%FPR of 0.1314
santacoder_1.1b_Min_5%   AUC 0.4946, Accuracy 0.5557, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.5128, Accuracy 0.5643, TPR@5%FPR of 0.1657
santacoder_1.1b_Min_20%   AUC 0.5223, Accuracy 0.5671, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5251, Accuracy 0.5714, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5260, Accuracy 0.5657, TPR@5%FPR of 0.1343
santacoder_1.1b_Min_5%++   AUC 0.4703, Accuracy 0.5557, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_10%++   AUC 0.5137, Accuracy 0.5643, TPR@5%FPR of 0.1314
santacoder_1.1b_Min_20%++   AUC 0.6180, Accuracy 0.6000, TPR@5%FPR of 0.1343
santacoder_1.1b_Min_30%++   AUC 0.5355, Accuracy 0.5700, TPR@5%FPR of 0.1314
santacoder_1.1b_Min_40%++   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.1343
