zlib_entropy   AUC 0.4481, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5362, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5656, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5840, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5595, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5451, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5379, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5374, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4602, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4739, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4836, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4881, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4752, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7143, Accuracy 0.6850, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5362, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4986, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5402, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5731, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5976, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5748, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5395, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4657, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4721, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4817, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7310, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5402, Accuracy 0.5750, TPR@5%FPR of 0.0700
