zlib_entropy   AUC 0.5826, Accuracy 0.5743, TPR@5%FPR of 0.1171
codellama_13b_ppl   AUC 0.6449, Accuracy 0.6143, TPR@5%FPR of 0.1657
codellama_13b_ppl/zlib   AUC 0.6041, Accuracy 0.5957, TPR@5%FPR of 0.1429
codellama_13b_Min_5%   AUC 0.6069, Accuracy 0.5857, TPR@5%FPR of 0.1029
codellama_13b_Min_10%   AUC 0.6342, Accuracy 0.6257, TPR@5%FPR of 0.1171
codellama_13b_Min_20%   AUC 0.6432, Accuracy 0.6186, TPR@5%FPR of 0.1457
codellama_13b_Min_30%   AUC 0.6426, Accuracy 0.6229, TPR@5%FPR of 0.1571
codellama_13b_Min_40%   AUC 0.6456, Accuracy 0.6171, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3873, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_10%++   AUC 0.4303, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_13b_Min_20%++   AUC 0.5945, Accuracy 0.5843, TPR@5%FPR of 0.1857
codellama_13b_Min_30%++   AUC 0.6019, Accuracy 0.5829, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6167, Accuracy 0.5886, TPR@5%FPR of 0.2114
codellama_13b_Neighbor   AUC 0.5130, Accuracy 0.5300, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.7909, Accuracy 0.7243, TPR@5%FPR of 0.2857
codellama_13b_loss   AUC 0.6449, Accuracy 0.6143, TPR@5%FPR of 0.1657
codellama_13b_nb_loss   AUC 0.5926, Accuracy 0.5729, TPR@5%FPR of 0.1171
codellama_13b_rec_new_Loss   AUC 0.6081, Accuracy 0.5886, TPR@5%FPR of 0.1457
codellama_7b_ppl   AUC 0.6411, Accuracy 0.6243, TPR@5%FPR of 0.1314
codellama_7b_ppl/zlib   AUC 0.5985, Accuracy 0.5886, TPR@5%FPR of 0.1343
codellama_7b_Min_5%   AUC 0.5919, Accuracy 0.5929, TPR@5%FPR of 0.0857
codellama_7b_Min_10%   AUC 0.6242, Accuracy 0.6086, TPR@5%FPR of 0.1086
codellama_7b_Min_20%   AUC 0.6370, Accuracy 0.6143, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6387, Accuracy 0.6143, TPR@5%FPR of 0.1314
codellama_7b_Min_40%   AUC 0.6411, Accuracy 0.6186, TPR@5%FPR of 0.1371
codellama_7b_Min_5%++   AUC 0.3830, Accuracy 0.5014, TPR@5%FPR of 0.0114
codellama_7b_Min_10%++   AUC 0.4132, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5996, Accuracy 0.5871, TPR@5%FPR of 0.1771
codellama_7b_Min_30%++   AUC 0.6132, Accuracy 0.5800, TPR@5%FPR of 0.2057
codellama_7b_Min_40%++   AUC 0.6207, Accuracy 0.5886, TPR@5%FPR of 0.1971
codellama_7b_Neighbor   AUC 0.5227, Accuracy 0.5357, TPR@5%FPR of 0.0429
