zlib_entropy   AUC 0.5160, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5550, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5413, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5527, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4756, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.4392, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_Min_20%++   AUC 0.6314, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6497, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.5697, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5550, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5127, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5513, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5390, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5512, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5476, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4679, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4266, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.6035, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6576, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4815, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5513, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5092, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5319, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4979, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4974, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5043, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5063, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4808, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.4839, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%++   AUC 0.6067, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.6293, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5502, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4979, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4863, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4971, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5326, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5224, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5553, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5336, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%++   AUC 0.4827, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.5925, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6184, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5506, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.5440, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5326, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5010, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5156, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.4974, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4942, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5181, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5024, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5177, Accuracy 0.5600, TPR@5%FPR of 0.1400
