zlib_entropy   AUC 0.4588, Accuracy 0.5086, TPR@5%FPR of 0.0429
codellama_13b_ppl   AUC 0.4092, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_13b_ppl/zlib   AUC 0.4192, Accuracy 0.5014, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4751, Accuracy 0.5171, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4211, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4045, Accuracy 0.5043, TPR@5%FPR of 0.0514
codellama_13b_Min_30%   AUC 0.3998, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_13b_Min_40%   AUC 0.4034, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_13b_Min_5%++   AUC 0.6524, Accuracy 0.6200, TPR@5%FPR of 0.1771
codellama_13b_Min_10%++   AUC 0.5779, Accuracy 0.5629, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.4526, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.3860, Accuracy 0.5100, TPR@5%FPR of 0.0629
codellama_13b_Min_40%++   AUC 0.3883, Accuracy 0.5143, TPR@5%FPR of 0.0571
codellama_13b_Neighbor   AUC 0.4330, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.4922, Accuracy 0.5271, TPR@5%FPR of 0.0857
codellama_13b_loss   AUC 0.4092, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_13b_nb_loss   AUC 0.4445, Accuracy 0.5229, TPR@5%FPR of 0.0714
codellama_13b_rec_new_Loss   AUC 0.3931, Accuracy 0.5043, TPR@5%FPR of 0.0457
codellama_7b_ppl   AUC 0.4125, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_7b_ppl/zlib   AUC 0.4233, Accuracy 0.5029, TPR@5%FPR of 0.0286
codellama_7b_Min_5%   AUC 0.4968, Accuracy 0.5429, TPR@5%FPR of 0.0229
codellama_7b_Min_10%   AUC 0.4376, Accuracy 0.5100, TPR@5%FPR of 0.0343
codellama_7b_Min_20%   AUC 0.4149, Accuracy 0.5057, TPR@5%FPR of 0.0371
codellama_7b_Min_30%   AUC 0.4058, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_7b_Min_40%   AUC 0.4070, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_7b_Min_5%++   AUC 0.6603, Accuracy 0.6329, TPR@5%FPR of 0.1771
codellama_7b_Min_10%++   AUC 0.5851, Accuracy 0.5643, TPR@5%FPR of 0.1743
codellama_7b_Min_20%++   AUC 0.4601, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_7b_Min_30%++   AUC 0.3863, Accuracy 0.5100, TPR@5%FPR of 0.0571
codellama_7b_Min_40%++   AUC 0.3803, Accuracy 0.5114, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4497, Accuracy 0.5071, TPR@5%FPR of 0.0371
codellama_7b_ReCall_new   AUC 0.5491, Accuracy 0.5457, TPR@5%FPR of 0.0857
codellama_7b_loss   AUC 0.4125, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_7b_nb_loss   AUC 0.4371, Accuracy 0.5157, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.3871, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl   AUC 0.3594, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ppl/zlib   AUC 0.3667, Accuracy 0.5029, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_5%   AUC 0.4489, Accuracy 0.5186, TPR@5%FPR of 0.0143
deepseekcoder_1.3b_Min_10%   AUC 0.3916, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%   AUC 0.3668, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_30%   AUC 0.3575, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_40%   AUC 0.3552, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_5%++   AUC 0.6765, Accuracy 0.6529, TPR@5%FPR of 0.1829
