zlib_entropy   AUC 0.4890, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5297, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5468, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5240, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5015, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5033, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4915, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5160, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5215, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5263, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5157, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4893, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5087, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5102, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4977, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5007, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5241, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4892, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5185, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4997, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4675, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4793, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4773, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4877, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.4076, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5055, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4968, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4974, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4972, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4818, Accuracy 0.5350, TPR@5%FPR of 0.0200
