zlib_entropy   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.6801, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6623, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5935, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6693, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6863, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6853, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6812, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3158, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4367, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6628, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6687, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6729, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7435, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6801, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6583, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6639, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6458, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5473, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6597, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6659, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6665, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3038, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4091, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6619, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6745, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6768, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6781, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6639, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6264, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6567, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5896, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6357, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3148, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4313, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6765, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6594, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6514, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7347, Accuracy 0.6850, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5837, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5914, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6422, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5814, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6747, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6702, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6692, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3192, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4489, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6782, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6755, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6735, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5015, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7387, Accuracy 0.7150, TPR@5%FPR of 0.1900
