zlib_entropy   AUC 0.4685, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4716, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4789, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4748, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4318, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.4337, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4562, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4986, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4218, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4367, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4125, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7015, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.4716, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.5569, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.4005, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4721, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4788, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4539, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4404, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4471, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4507, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.1200
