zlib_entropy   AUC 0.4829, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6317, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5266, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5864, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6370, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6443, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.6384, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.3620, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3757, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5819, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6598, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.6393, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.3868, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_loss   AUC 0.6317, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.6752, Accuracy 0.6500, TPR@5%FPR of 0.2700
codellama_13b_rec_new_Loss   AUC 0.6427, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6301, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5362, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5813, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6325, Accuracy 0.6400, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.6416, Accuracy 0.6450, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.6344, Accuracy 0.6400, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.3824, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3856, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5577, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6283, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.3850, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5497, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_loss   AUC 0.6301, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.6768, Accuracy 0.6450, TPR@5%FPR of 0.2600
codellama_7b_rec_new_Loss   AUC 0.6397, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5893, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5741, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5078, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5844, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5925, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.5929, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.3961, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4078, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5250, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6100, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6004, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.3760, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5781, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.5893, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6253, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.6085, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.6319, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.6315, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.3919, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3665, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6301, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4056, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6424, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.6253, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.6606, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.6064, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5980, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4044, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4226, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5962, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.3804, Accuracy 0.5100, TPR@5%FPR of 0.0600
