zlib_entropy   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5096, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4684, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4925, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.4987, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.4881, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.4919, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.4995, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4887, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4937, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.4798, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5075, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7197, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5096, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.4921, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4536, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5112, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4682, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5141, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5203, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4953, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.4954, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5034, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4964, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.4819, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.4742, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5115, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7232, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5112, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4528, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4948, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4541, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.4933, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4850, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.4923, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4906, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5072, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4916, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5201, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7474, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4948, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4718, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5020, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4563, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4494, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.4669, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.4765, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4887, Accuracy 0.5450, TPR@5%FPR of 0.0800
