zlib_entropy   AUC 0.5054, Accuracy 0.5320, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.4986, Accuracy 0.5240, TPR@5%FPR of 0.0560
codellama_13b_ppl/zlib   AUC 0.4987, Accuracy 0.5180, TPR@5%FPR of 0.0480
codellama_13b_Min_5%   AUC 0.5511, Accuracy 0.5680, TPR@5%FPR of 0.0280
codellama_13b_Min_10%   AUC 0.5051, Accuracy 0.5320, TPR@5%FPR of 0.0480
codellama_13b_Min_20%   AUC 0.4837, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_13b_Min_30%   AUC 0.4839, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_13b_Min_40%   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_13b_Min_5%++   AUC 0.5811, Accuracy 0.5720, TPR@5%FPR of 0.1640
codellama_13b_Min_10%++   AUC 0.5366, Accuracy 0.5360, TPR@5%FPR of 0.1120
codellama_13b_Min_20%++   AUC 0.4204, Accuracy 0.5080, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4519, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_Min_40%++   AUC 0.4846, Accuracy 0.5200, TPR@5%FPR of 0.0880
codellama_13b_Neighbor   AUC 0.4903, Accuracy 0.5280, TPR@5%FPR of 0.1040
codellama_13b_ReCall_new   AUC 0.6523, Accuracy 0.6240, TPR@5%FPR of 0.1440
codellama_13b_loss   AUC 0.4986, Accuracy 0.5240, TPR@5%FPR of 0.0560
codellama_13b_nb_loss   AUC 0.5068, Accuracy 0.5380, TPR@5%FPR of 0.1080
codellama_13b_rec_new_Loss   AUC 0.4609, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.5014, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_7b_ppl/zlib   AUC 0.4999, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5569, Accuracy 0.5880, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5202, Accuracy 0.5540, TPR@5%FPR of 0.0440
codellama_7b_Min_20%   AUC 0.4898, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4898, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_7b_Min_40%   AUC 0.4944, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_7b_Min_5%++   AUC 0.5771, Accuracy 0.5740, TPR@5%FPR of 0.1120
codellama_7b_Min_10%++   AUC 0.5378, Accuracy 0.5440, TPR@5%FPR of 0.1080
codellama_7b_Min_20%++   AUC 0.4364, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_7b_Min_30%++   AUC 0.4599, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_7b_Min_40%++   AUC 0.4806, Accuracy 0.5200, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.5134, Accuracy 0.5360, TPR@5%FPR of 0.1120
codellama_7b_ReCall_new   AUC 0.6754, Accuracy 0.6420, TPR@5%FPR of 0.0880
codellama_7b_loss   AUC 0.5014, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_7b_nb_loss   AUC 0.4905, Accuracy 0.5380, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4537, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl   AUC 0.4278, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl/zlib   AUC 0.4324, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.4652, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.4353, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.4243, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%   AUC 0.4230, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4245, Accuracy 0.5080, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%++   AUC 0.5844, Accuracy 0.5920, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%++   AUC 0.5682, Accuracy 0.5680, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%++   AUC 0.4532, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.4305, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.4346, Accuracy 0.5120, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Neighbor   AUC 0.5094, Accuracy 0.5340, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ReCall_new   AUC 0.5706, Accuracy 0.5620, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4278, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_nb_loss   AUC 0.4370, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4053, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4613, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl/zlib   AUC 0.4645, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.4753, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.4486, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%   AUC 0.4439, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.4467, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4532, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.5616, Accuracy 0.5620, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5334, Accuracy 0.5380, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_20%++   AUC 0.4587, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%++   AUC 0.4573, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%++   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_33b_Neighbor   AUC 0.5199, Accuracy 0.5380, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6434, Accuracy 0.6080, TPR@5%FPR of 0.1520
deepseekcoder_33b_loss   AUC 0.4613, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_33b_nb_loss   AUC 0.4518, Accuracy 0.5320, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.4244, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl   AUC 0.4425, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl/zlib   AUC 0.4448, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.4900, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4476, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.4356, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4350, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.4395, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5588, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_20%++   AUC 0.4512, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%++   AUC 0.4318, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%++   AUC 0.4424, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Neighbor   AUC 0.5183, Accuracy 0.5360, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ReCall_new   AUC 0.6696, Accuracy 0.6280, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_loss   AUC 0.4425, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_nb_loss   AUC 0.4415, Accuracy 0.5340, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3963, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl   AUC 0.4529, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl/zlib   AUC 0.4533, Accuracy 0.5040, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.4781, Accuracy 0.5280, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4469, Accuracy 0.5120, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.4365, Accuracy 0.5060, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%   AUC 0.4440, Accuracy 0.5080, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%   AUC 0.4468, Accuracy 0.5080, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.5735, Accuracy 0.5700, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_10%++   AUC 0.5292, Accuracy 0.5460, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_20%++   AUC 0.4425, Accuracy 0.5100, TPR@5%FPR of 0.0520
